For Every Minute Of Airtime Fox News Gave Obama Speech Romney Got Seven	for every minute of airtime fox news gave obama speech romney got seven	PersonX is smart, needed to know what to say, intended to make sure they are heard, gets a lot of air time, wants to make sure they understand the speech, feels happy. Others want to watch the speech, gets a lot of air time, feel happy.	Left
Cyntoia Brown granted clemency years after getting life sentence for killing man as teen	cyntoia brown granted clemency years after getting life sentence for killing man as teen	PersonX is guilty, needed to go to court, intended get out of prison, gets a second chance, wants to go to prison, feels happy. Others want to go to prison, sentenced to death, feel sentenced to death.	Right
The Christian Right Not AIPAC Drives the GOPs Pro-Israel Stance	the christian right not aipac drives the gops pro-israel stance	PersonX is religious, needed to be a member of the Christian Right, intended to be pro-Israel, get's elected, wants to be a good friend of Israel, feels good about themselves. Others want to make sure they get elected, the Christian Right not AIPAC drives the GOPs pro-Israel Stance, feel happy.	Left
Sarah Jeong New York Times Editorial Board Member Has A Right To Be Angry	sarah jeong new york times editorial board member has a right to be angry	PersonX is angry, needed to read the article, intended to express their anger, gets yelled at, wants to yell at someone, feels angry. Others want to yell at PersonY, gets yelled at, feel angry.	Left
FDA vaccine regulators argue against Covid-19 vaccine boosters in new international review	fda vaccine regulators argue against covid-19 vaccine boosters in new international review	PersonX is cautious, needed to be a vaccine booster, intended to protect the public, gets criticized by opponents, wants to get rid of the boosters, feels good.. Others want to ask for more information, they are asked questions, feel scared.	Center
Fauci Says People Should Feel Free To Enjoy The Holidays With Family This Year  Especially If Theyre All Vaccinated	fauci says people should feel free to enjoy the holidays with family this year  especially if theyre all vaccinated	PersonX is Adventurous, needed to make sure everyone is vaccinated, intended to be a good person, gets thanked by family, wants to make sure everyone is healthy, feels happy. Others want to enjoy the holidays, They go to the doctor, feel happy.	Center
Democrats Media Get Punk'd: Romney Releases Tax Returns	democrats media get punk'd: romney releases tax returns	PersonX is angry, needed to find out how much they owe, intended to be transparent, gets called a liar, wants to get their money back, feels angry. Others want to ask for clarification, they get attacked, feel angry.	Right
Horowitz offers troubling picture of FBI's Trump campaign probe	horowitz offers troubling picture of fbi's trump campaign probe	PersonX is suspicious, needed to gather evidence, intended to show the truth, learns new information, wants to make sure the investigation is thorough, feels guilty. Others want to listen to the report, they get fired, feel angry.	Center
U.S. Supreme Court restricts 'faithless electors' in presidential contests	us supreme court restricts faithless electors in presidential contests	PersonX is immoral, needed to make a decision, intended to make sure the election is fair, gets sued for fraud, wants to make sure no one votes for someone else, feels good.. Others want to win the election, they lose the election, feel betrayed.	Center
Democratic Debate: Rivals Launch Sharpest Attacks Ahead of Iowa Caucuses	democratic debate: rivals launch sharpest attacks ahead of iowa caucuses	PersonX is aggressive, needed to prepare for the debate, intended to win the election, gets booed, wants to win the election, feels angry. Others want to win the election, gets booed, feel angry.	Center
Canadian parliament condemns Trump attacks on Trudeau	canadian parliament condemns trump attacks on trudeau	PersonX is strong, needed to write a letter, intended to express their opinion, gets yelled at, wants to protest against the president, feels angry. Others want to make a statement, gets thanked by president, feel angry.	Center
CNN Excluded From White House's Pre-State of the Union Lunch with News Anchors	cnn excluded from white house's pre-state of the union lunch with news anchors	PersonX is irresponsible, needed to be a news anchor, intended to be left out, gets yelled at, wants to ask for an explanation, feels angry. Others want to talk to the president, gets yelled at, feel angry.	Right
Trump says would back both House immigration bills as separation crisis grows	trump says would back both house immigration bills as separation crisis grows	PersonX is considerate, needed to read the bills, intended to keep families together, gets thanked by supporters, wants to sign the bills, feels like a leader. Others want to thank the president, they get deported, feel happy.	Center
Obama's Health Care Woes May Have Staying Power	obama's health care woes may have staying power	PersonX is Obedient, needed to be in office, intended to stay in power, gets a new job, wants to make sure everyone is covered, feels like a leader. Others want to get a new plan, get a new job, feel happy..	Left
Senate Begins Biden Cabinet Confirmation Hearings As Impeachment Trial Looms	senate begins biden cabinet confirmation hearings as impeachment trial looms	PersonX is responsible, needed to be in office, intended to be in power, get's arrested, wants to make sure they get the job, feels nervous. Others want to win the case, get's fired, feel nervous.	Center
New York Times Continues Swalwell Blackout Exposing Relationship With Chinese Spy	new york times continues swalwell blackout exposing relationship with chinese spy	PersonX is secretive, needed to have a relationship with a spy, intended to keep a secret, gets called out, wants to make sure no one knows, feels like a spy. Others want to get away with it, spies on person, feel betrayed.	Right
Meet the Riot Squad: Right-Wing Reporters Whose Viral Videos are Used to Smear BLM	meet the riot squad: right-wing reporters whose viral videos are used to smear blm	PersonX is violent, needed to be a journalist, intended to make a point, gets arrested, wants to make a point, feels angry. Others want to call the police, get arrested, feel angry.	Left
Follow the money: MSNBC contributor blows the lid off Trumps personal stake in drug hes pushing as COVID-19 cure	follow the money: msnbc contributor blows the lid off trumps personal stake in drug hes pushing as covid-19 cure	PersonX is smart, needed to know about the drug, intended to make money, follow the money, wants to make money off of it, feels good about themselves. Others want to find out more information, get's rich, feel like they are in control.	Left
Biden to sign executive orders establishing Gender Policy Council and addressing sexual violence in education	biden to sign executive orders establishing gender policy council and addressing sexual violence in education	PersonX is responsible, needed to be president of the country, intended to be a leader, gets applause from crowd, wants to make sure everyone is safe, feels happy. Others want to thank the president, get a new job, feel sad.	Left
Biden to end support for Saudi-led offensive operations in Yemen	biden to end support for saudi-led offensive operations in yemen	PersonX is brave, needed to make a decision, intended to end the war, has to make a decision, wants to call for a cease fire, feels relieved. Others want to thank him, they get killed, feel angry.	Right
Hillary Clinton Keeps It Safe With Tim Kaine as VP Pick	hillary clinton keeps it safe with tim kaine as vp pick	PersonX is cautious, needed to be in a position of power, intended to keep it safe, gets the job done, wants to make sure it's safe, feels safe. Others want to be safe, gets a new job, feel happy.	Left
Trump calls for elimination of tariffs end to US being world's 'piggy bank'	trump calls for elimination of tariffs end to us being world's piggy bank	PersonX is hardworking, needed to make a speech, intended to get rid of trade barriers, has to pay more taxes, wants to get rid of trade barriers, feels like a leader. Others want to thank the president, have less money, feel happy.	Left
Widow of Pulse Nightclub Gunman Found Not Guilty	widow of pulse nightclub gunman found not guilty	PersonX is sad, needed go to court, intended to be free, gets a restraining order, wants to go to jail, feels guilty. Others want to go to jail, cries in pain, feel sad.	Right
Russia condemns US downing of Syrian warplane	russia condemns us downing of syrian warplane	PersonX is angry, needed to know what happened, intended to express their anger, gets a response, wants to get revenge on the US, feels angry. Others want to get revenge, get angry at Russia, feel angry.	Left
Justice Delays Health Law's Birth Control Mandate	justice delays health law's birth control mandate	PersonX is impatient, needed to be a judge, intended to delay a decision, has less money to spend, wants to make sure the law is followed, feels relieved. Others want to make sure everyone is safe, they get pregnant again, feel happy.	Center
Former Republican Lawmakers Urge Congress to Block Trumps National Emergency Declaration	former republican lawmakers urge congress to block trumps national emergency declaration	PersonX is powerful, needed to be a member of congress, intended to keep the country safe, gets a new job, wants to make sure it doesn't happen again, feels powerful. Others want to protest the declaration, get's arrested, feel angry.	Right
Robert Muellers new indictment of Paul Manafort and Rick Gates explained	robert muellers new indictment of paul manafort and rick gates explained	PersonX is criminal, needed to read the indictment, intended to explain the case, gets arrested by police, wants to file a motion, feels guilty. Others want to get a lawyer, they are arrested, feel angry.	Left
Prospects Brighten for Republicans to Reclaim a Senate Majority	prospects brighten for republicans to reclaim a senate majority	PersonX is hopeful, needed to win the election, intended to win the election, has a better chance, wants to win the election, feels hopeful. Others want to win the election, they get elected, feel happy.	Center
John Boehner Blinks Will Allow For Clean Funding Of Department Of Homeland Security	john boehner blinks will allow for clean funding of department of homeland security	PersonX is Responsible, needed to talk to the president, intended to be a leader, gets a new job, wants to make sure it's done right, feels relieved. Others want to ask for more money, gets a new job, feel relieved.	Left
Trump Combines Two of His Favorite Empty Threats in Response to NYT Op-Ed	trump combines two of his favorite empty threats in response to nyt op-ed	PersonX is Threatening, needed to read the article, intended to get attention, gets a lot of attention, wants to make a statement, feels angry. Others want to respond to it, they are threatened, feel angry.	Left
Man Who Purchased Guns in San Bernardino Shooting to Be Charged Officials Say	man who purchased guns in san bernardino shooting to be charged officials say	PersonX is violent, needed to buy a gun, intended to be held accountable, gets arrested, wants to go to jail, feels guilty. Others want to go to court, gets arrested, feel angry.	Center
Chris Christie: Parents Should Have 'Some Measure Of Choice' On Vaccinating Their Children	chris christie: parents should have some measure of choice on vaccinating their children	PersonX is responsible, needed to talk to parents, intended to be a good parent, gets yelled at by parents, wants to make sure the children are safe, feels good about themselves. Others want to listen to their parents, parents get sick, feel scared.	Left
Out of the Woodwork: After Trump Denies Groping at Debate Multiple Accusers Go Public	out of the woodwork: after trump denies groping at debate multiple accusers go public	PersonX is accusatory, needed to talk to the press, intended out of the woods, has to defend himself, wants to get away with it, feels angry. Others want to tell their story, gets yelled at, feel angry.	Right
Donald Trump Corrects John Kelly: The Wall Is the Wall It Has Never Changed or Evolved	donald trump corrects john kelly: the wall is the wall it has never changed or evolved	PersonX is smart, needed to understand the situation, intended to be correct, gets yelled at by others, wants to get rid of the wall, feels like a leader. Others want to get a new job, gets yelled at by others, feel angry at being corrected.	Right
AOC calls out Dems for caution on Trump impeachment signaling possible renewed feud with Pelosi	aoc calls out dems for caution on trump impeachment signaling possible renewed feud with pelosi	PersonX is cautious, needed to talk to the media, intended to be a leader, gets booed off stage, wants to talk to the media, feels angry. Others want to listen to them, get angry at person, feel angry.	Right
White House girds for battle to persuade Congress to approve Syria strike	white house girds for battle to persuade congress to approve syria strike	PersonX is determined, needed to prepare for war, intended to win the war, gets a lot of support, wants to make sure the strike is successful, feels powerful. Others want to support the president, get ready for war, feel scared.	Center
Story spiked: Kim's Hanoi hotel masterstroke undone as White House press evicted	story spiked: kim's hanoi hotel masterstroke undone as white house press evicted	PersonX is careless, needed write a story about it, intended get away from the press, gets yelled at, wants to find a new hotel, feels angry. Others want to find a new hotel, get's arrested, feel angry.	Center
Jamal Khashoggi: Trump to 'punish' Saudis over journalist	jamal khashoggi: trump to punish saudis over journalist	PersonX is violent, needed to find out who killed him, intended to punish the country, gets yelled at, wants to punish the Saudis, feels angry. Others want to get revenge, they are arrested, feel sad.	Center
Humana To Pull Out Of Obamacare Exchanges for 2018	humana to pull out of obamacare exchanges for 2018	PersonX is irresponsible, needed to sign up for insurance, intended to save money, loses money, wants to find a new insurance plan, feels sad. Others want to find a new plan, loses money, feel sad.	Right
Trump Says His Comments Before Capitol Riot Were 'Totally Appropriate'	trump says his comments before capitol riot were totally appropriate	PersonX is powerful, needed to make a speech, intended to make a point, gets booed, wants to apologize to the people, feels powerful. Others want to listen to him, they get arrested, feel angry.	Center
Romney campaign tries to take Medicare away from Obama	romney campaign tries to take medicare away from obama	PersonX is mean, needed to talk to people, intended to help the poor, gets arrested, wants to win the election, feels happy. Others want to fight back, get sicker, feel angry.	Left
Anti-Trump celebs plan 'People's State of the Union'	anti-trump celebs plan people's state of the union	PersonX is political, needed to write a speech, intended to protest the president, gets booed off stage, wants to protest the president, feels powerful. Others want to protest the president, gets booed off stage, feel angry.	Right
Senators introduce bipartisan bill to protect state laws on marijuana	senators introduce bipartisan bill to protect state laws on marijuana	PersonX is Sensitive, needed to be a member of congress, intended to protect the people, gets support from both parties, wants to make sure the bill is passed, feels happy. Others want to support the bill, have to vote on it, feel happy.	Center
Doubling Down on Global-Warming Alarmism	doubling down on global-warming alarmism	PersonX is irresponsible, needed to be a climate scientist, intended to scare people, gets ignored by others, wants to keep up the alarmism, feels like a leader. Others want to keep up the pressure, they get a lecture, feel scared..	Right
Will The Last Debate Before Iowa Shake Up The 2020 Race?	will the last debate before iowa shake up the 2020 race	PersonX is hopeful, needed to prepare for the debate, intended to win the election, gets asked a question, wants to win the debate, feels hopeful. Others want to win the debate, gets booed off stage, feel happy..	Center
Darrell Issa: What We Don't Know Could Kill Us	darrell issa: what we do not know could kill us	PersonX is ignorant, needed to write a book, intended to know the truth, gets yelled at, wants to tell people what they know, feels scared. Others want to find out more, they learn more, feel scared.	Left
Bernie Sanders Political Movement Not Sold on Biden Despite Endorsement	bernie sanders political movement not sold on biden despite endorsement	PersonX is independent minded, needed find out who the candidate is, intended to support someone else, gets booed at, wants to vote for someone else, feels disappointed. Others want to support him, gets rejected by supporters, feel angry.	Right
Attorney General Barr orders removal of acting US prisons director after Epsteins death	attorney general barr orders removal of acting us prisons director after epsteins death	PersonX is violent, needed to be in charge of prisons, intended to get rid of someone, gets fired, wants to make sure the prisons are safe, feels angry. Others want to file a lawsuit, gets fired, feel sad.	Center
Democrats Walk Out on Another Obama Campaign Stump Speech	democrats walk out on another obama campaign stump speech	PersonX is angry, needed go to the event, intended to protest the speech, gets booed off stage, wants to go home, feels angry. Others want to protest the speech, gets booed, feel angry.	Right
Romney To Middle Class Ohioans: Don't Expect Too Much Tax Relief From Me	romney to middle class ohioans: do not expect too much tax relief from me	PersonX is wealthy, needed to make a speech, intended to be helpful, gets yelled at by people, wants to make sure they don't pay too much, feels good about themselves. Others want to vote for him, get a tax cut, feel happy.	Left
4th Of July Shootings Across The Country Kill More Than 180 This Year	4th of july shootings across the country kill more than 180 this year	PersonX is violent, needed to go to a shooting range, intended to have fun, gets killed, wants to go to jail, feels sad. Others want to go to jail, they are killed, feel sad.	Center
Freddie Gray Update: New Speculation On His Death And Peaceful Protests	freddie gray update: new speculation on his death and peaceful protests	PersonX is violent, needed to find out what happened, intended to get justice, gets arrested, wants to find out what happened, feels angry. Others want to protest the death, they get arrested, feel angry.	Center
Mike Pence Says U.S. Backs NATO but Urges Europe to Boost Military Spending	mike pence says us backs nato but urges europe to boost military spending	PersonX is brave, needed to be in a position of power, intended to be a leader, gets thanked by people, wants to encourage others to follow suit, feels like a leader. Others want to convince others to join the alliance, gets thanked by others, feel happy.	Center
10 Senate Republicans Outline $600B Counteroffer Will Meet With Biden Monday	10 senate republicans outline 600b counteroffer will meet with biden monday	PersonX is considerate, needed to prepare a counteroffer, intended to make a deal, gets asked questions, wants to meet with Biden, feels happy. Others want to listen to the proposal, get's a new offer, feel happy.	Center
Democrats Unity and Revenge	democrats unity and revenge	PersonX is political, needed to join a political party, intended to win the election, wins election, wants to win the election, feels angry. Others want to win the election, gain power, feel angry.	Right
Trump surges in battleground national polls	trump surges in battleground national polls	PersonX is confident, needed to win the election, intended to win the election, wins the election, wants to win the election, feels hopeful. Others want to vote for him, people vote for him, feel happy.	Right
Boehner faces conservative ire over plan to delay immigration fight	boehner faces conservative ire over plan to delay immigration fight	PersonX is conservative, needed to make a plan, intended to avoid a fight, gets yelled at, wants to make sure the bill is passed, feels angry. Others want to protest the delay, they get angry, feel angry.	Right
FBI contacts 2nd Kavanaugh accuser; Trump says extra scrutiny may be 'blessing in disguise'	fbi contacts 2nd kavanaugh accuser; trump says extra scrutiny may be blessing in disguise	PersonX is suspicious, needed find out who the accuser is, intended FBI contacts second accuser, gets asked questions, wants to find out more about the accuser, feels nervous. Others want to talk to the FBI, they are asked questions, feel informed.	Right
Florida principal who told parent he 'can't say the Holocaust is a factual historical event' is fired	florida principal who told parent he can't say the holocaust is a factual historical event is fired	PersonX is ignorant, needed to talk to the parent, intended to be a teacher, gets yelled at, wants to get a new principal, feels sad. Others want to find a new principal, parents are angry, feel angry.	Right
U.S. congressman to resign after report alleged he asked woman to have an abortion	us congressman to resign after report alleged he asked woman to have an abortion	PersonX is immoral, needed to have sex with woman, intended to get out of office, has to resign, wants to go to jail, feels guilty. Others want to file a lawsuit, get pregnant, feel sad.	Center
Minneapolis reaches settlement with George Floyd's family for record $27M	minneapolis reaches settlement with george floyd's family for record 27m	PersonX is generous, needed to get a lawyer, intended to be fair, gets money, wants to make sure the record is safe, feels happy. Others want to go to court, they get money, feel happy.	Center
NBC and Fox finally stop running Trump's racist ad after it was viewed by millions	nbc and fox finally stop running trump's racist ad after it was viewed by millions	PersonX is racist, needed to make a racist ad, intended to stop being racist, has to apologize, wants to make sure no one sees the ad, feels relieved. Others want to watch the ad, people are offended, feel happy.	Left
Democrats Republicans in tight races as Iowans prepare to caucus	democrats republicans in tight races as iowans prepare to caucus	PersonX is hopeful, needed to go to the polls, intended to win the election, wins election, wants to go to the polls, feels hopeful. Others want to vote for their candidate, vote for candidate, feel happy.	Right
Trump fires FBI director James Comey	trump fires fbi director james comey	PersonX is angry, needed to find out the reason, intended to get rid of a problem, gets a new job, wants to get a new FBI director, feels relieved. Others want to find a replacement, gets fired, feel angry.	Left
U.S. House Judiciary panel invites Trump to December 4 impeachment hearing	us house judiciary panel invites trump to december 4 impeachment hearing	PersonX is curious, needed to be a member of congress, intended to get rid of the president, gets called to testify, wants to make a statement, feels good.. Others want to ask questions, they are asked to testify, feel angry.	Center
Daca: Trump 'fairly close' to deal with Democrats on Dreamers	daca: trump fairly close to deal with democrats on dreamers	PersonX is hardworking, needed to have a plan, intended to get a deal, get's a deal, wants to make a deal, feels happy. Others want to make a deal, get a new job, feel happy.	Center
Rahm to Sue Chicago Teachers	rahm to sue chicago teachers	PersonX is angry, needed to file a lawsuit, intended to be a bully, gets sued, wants to file a lawsuit, feels angry. Others want to fight back, they get fired, feel angry.	Right
Trump claims victory with many states still undeclared hints at possible Supreme Court case	trump claims victory with many states still undeclared hints at possible supreme court case	PersonX is hopeful, needed to win election, intended to win the election, win the election, wants to win the election, feels happy. Others want to protest, win the election, feel happy.	Right
Pelosi Announces Dems Have Agreed to Parameters of USMCA Trade Deal	pelosi announces dems have agreed to parameters of usmca trade deal	PersonX is responsible, needed to be in power, intended to make a deal, gets a hug, wants to make sure everyone is on board, feels happy. Others want to sign the agreement, get a new trade deal, feel happy.	Right
Democrats demand Barr publicly release full Mueller report	democrats demand barr publicly release full mueller report	PersonX is demanding, needed to find out what the report says, intended to inform the public, gets fired, wants to make sure it's accurate, feels angry. Others want to see the report, they get fired, feel angry.	Left
Senate approves fiscal crisis deal after missed deadline bill goes to House	senate approves fiscal crisis deal after missed deadline bill goes to house	PersonX is responsible, needed to vote for the deal, intended to avoid a default, has less money, wants to pass the bill, feels relieved. Others want to sign the bill, they get a raise, feel happy.	Right
Hill Republicans call on Kerry to apologize resign for reported Israel 'apartheid' remarks	hill republicans call on kerry to apologize resign for reported israel apartheid remarks	PersonX is angry, needed to find out what they said, intended to make amends, gets yelled at, wants to ask for an apology, feels angry. Others want to ask for an apology, is asked to resign, feel angry.	Right
Wary Supreme Court weighs students Snapchat profanity case	wary supreme court weighs students snapchat profanity case	PersonX is angry, needed find out what the law is, intended to be fair, gets yelled at, wants to decide the case, feels nervous. Others want to get a lawyer, gets yelled at, feel angry.	Center
GOP Senate Leader Mitch McConnell Abandons Health-Care Bill	gop senate leader mitch mcconnell abandons health-care bill	PersonX is decisive, needed to vote against the bill, intended to get rid of something, gets booed off the stage, wants to find a new plan, feels relieved. Others want to find a new plan, they have no health insurance, feel sad.	Center
Eric Holder Declares More Rights for Same-Sex Married Couples in Eyes of U.S. Justice Department	eric holder declares more rights for same-sex married couples in eyes of us justice department	PersonX is loving, needed to be a lawyer, intended to be a leader, gets a raise, wants to make sure the law is followed, feels happy. Others want to file a lawsuit, they get a divorce, feel happy.	Right
New York Mayor de Blasio becomes 24th Democrat in crowded 2020 White House field	new york mayor de blasio becomes 24th democrat in crowded 2020 white house field	PersonX is hopeful, needed to run for office, intended to run for president, becomes a candidate, wants to run for president, feels hopeful. Others want to run for president, becomes a candidate, feel hopeful.	Center
High Court Keeps Stay of Birth-Control Mandate	high court keeps stay of birth-control mandate	PersonX is controlling, needed to be a judge, intended to protect women's health, has to make a decision, wants to make sure it doesn't happen again, feels happy. Others want to appeal the decision, people get pregnant, feel happy.	Center
Seven Capitol Police officers sue Trump over Jan. 6 riot	seven capitol police officers sue trump over january 6 riot	PersonX is violent, needed to go to court, intended to get justice, gets sued, wants to file a lawsuit, feels angry. Others want to file a lawsuit, they get arrested, feel angry.	Center
Obama to 'engage' Putin on Syria action at G20 summit	obama to engage putin on syria action at g20 summit	PersonX is determined, needed to have a meeting with Putin, intended to talk to the president, talks to Putin, wants to talk to Putin, feels like a leader. Others want to make a decision, talks to Putin, feel happy.	Right
Trudeau Clings To Power With Minority Government	trudeau clings to power with minority government	PersonX is dominant, needed to be in power, intended to stay in power, becomes a minority leader, wants to be in power, feels like a leader. Others want to get rid of him, they have to work harder, feel happy..	Right
CBO sees rapid growth recovery labor force returning to pre-pandemic level by 2022	cbo sees rapid growth recovery labor force returning to pre-pandemic level by 2022	PersonX is optimistic, needed to have a plan, intended get back to pre-pandemic, gets a raise, wants to get back to pre-pandemic, feels happy. Others want to get back to work, get a raise, feel happy.	Center
Trumps Executive Order on Refugees  Separating Fact from Hysteria	trumps executive order on refugees  separating fact from hysteria	PersonX is responsible, needed to understand the situation, intended to be a leader, gets yelled at, wants to make sure everyone is safe, feels like a leader. Others want to protest the order, people get scared, feel scared.	Right
Pastor Arrives Back in U.S. After Two Years Detained in Turkey	pastor arrives back in us after two years detained in turkey	PersonX is religious, needed to go to jail, intended to be free, gets arrested by police, wants to go back to work, feels relieved. Others want to see their family, gets arrested by police, feel relieved.	Center
U.S. Reaches Trans-Pacific Partnership Trade Deal With 11 Pacific Nations	us reaches trans-pacific partnership trade deal with 11 pacific nations	PersonX is responsible, needed to negotiate with other countries, intended to trade with other countries, gets a new trade deal, wants to make sure the deal goes smoothly, feels happy. Others want to sign the agreement, trade deals with others, feel happy.	Center
Trump walks out of talks on shutdown bemoans 'total waste of time'	trump walks out of talks on shutdown bemoans total waste of time	PersonX is angry, needed go to the meeting, intended to avoid a confrontation, gets yelled at, wants to get out of the room, feels angry. Others want to find a solution, get angry, feel angry.	Center
Biden Takes Coronavirus Vaccine On Camera  Says Trump Deserves Some Credit For Vaccine But That This Is Just The Beginning	biden takes coronavirus vaccine on camera  says trump deserves some credit for vaccine but that this is just the beginning	PersonX is responsible, needed to get the vaccine, intended to be a leader, gets thanked by others, wants to make sure the vaccine is safe, feels like a leader. Others want to make sure the vaccine is safe, they get sick, feel proud of himself.	Right
California Is Planning to 'De-Mathematize Math.' It Will Hurt the Vulnerable Most of All	california is planning to de-mathematize math it will hurt the vulnerable most of all	PersonX is irresponsible, needed to make a plan, intended to get rid of math problems, gets a new job, wants to get rid of math, feels sad. Others want to protest the plan, they get punished, feel sad.	Center
New Zealand prime minister announces ban on 'military-style semi-automatic weapons' after mosque attack	new zealand prime minister announces ban on military-style semi-automatic weapons after mosque attack	PersonX is violent, needed to be in power, intended to be a leader, gets thanked by people, wants to make sure no one else gets hurt, feels happy. Others want to get rid of weapons, have to buy a gun, feel scared.	Right
Here's Everything You Need To Know About Bowe Bergdahl The U.S. Captive Returning Home	here's everything you need to know about bowe bergdahl the us captive returning home	PersonX is brave, needed to have been captured, intended to be free, gets a new job, wants to go back to work, feels relieved. Others want to go back home, The U.S. is relieved of responsibility, feel happy.	Left
OPINION: Trumps first year was even worse than feared	trumps first year was even worse than feared	PersonX is incompetent, needed to be in the White House, intended to be in power, gets a bad reputation, wants to make amends, feels sad. Others want to protest against the president, they have to deal with it, feel sad.	Left
Charles Lieber: Harvard professor guilty of hiding ties to Chinese programme	charles lieber: harvard professor guilty of hiding ties to chinese programme	PersonX is immoral, needed to be a professor at Harvard, intended to get away with something, gets fired, wants to get a new job, feels guilty. Others want to sue him, they are arrested, feel angry.	Center
Tax bill vote looms in House with little drama: 'It's eerie'	tax bill vote looms in house with little drama: it's eerie	PersonX is responsible, needed to be in the House, intended to pass a bill, gets voted down, wants to make sure the bill passes, feels happy. Others want to protest the bill, they get a tax cut, feel happy.	Right
All work produces value: What experts say Eric Adams gets wrong about low skill workers	all work produces value: what experts say eric adams gets wrong about low skill workers	PersonX is hardworking, needed to know what they do, intended all work produces value, gains knowledge, wants to get a better job, feels happy. Others want to learn from their mistakes, get a raise, feel happy..	Center
Read Robert Muellers opening statement	read robert muellers opening statement	PersonX is intelligent, needed to know what to say, intended to be heard, gets yelled at, wants to give a speech, feels good about themselves. Others want to listen to him, read the speech, feel happy.	Left
Grassley Has Reviewed the FBI Report--Here's How He Described It	grassley has reviewed the fbi report--here's how he described it	PersonX is curious, needed to read the report, intended to know what happened, reads the report, wants to write a report on it, feels satisfied. Others want to read the report, get's a report, feel informed.	Right
The Democratic Party descends into 'civil war' after Clinton's loss	the democratic party descends into civil war after clinton's loss	PersonX is violent, needed to vote for someone else, intended to win the election, the party is in chaos, wants to start a civil war, feels angry. Others want to fight back, the party is in chaos, feel angry.	Center
More workers are facing mandatory Covid vaccination or no job	more workers are facing mandatory covid vaccination or no job	PersonX is hardworking, needed to get a job, intended to get a job, more people will be vaccinated, wants to get a new job, feels worried about their health. Others want to get a job, more people get sick, feel scared.	Center
Democrats Poised To Ditch Republicans To Pass Big COVID-19 Relief Bill	democrats poised to ditch republicans to pass big covid-19 relief bill	PersonX is responsible, needed to be in power, intended to help the poor, gets voted on, wants to make sure the bill passes, feels happy. Others want to vote for the bill, they get their way, feel happy.	Left
Biden says he's 'not a fan' of court packing	biden says he is not a fan of court packing	PersonX is uninterested, needed to go to court, intended to be a lawyer, gets yelled at, wants to get out of court, feels good about themselves. Others want to listen to what they say, they get a new job, feel angry.	Center
Rick Perry Ends His 2016 Presidential Campaign	rick perry ends his 2016 presidential campaign	PersonX is hopeful, needed to run for president, intended to get out of politics, gets a new job, wants to start a new campaign, feels relieved. Others want to find a new candidate, gets a new campaign manager, feel sad.	Left
Newly released Clinton emails shed light on relationship between State Dept. and Clinton Foundation	newly released clinton emails shed light on relationship between state dept and clinton foundation	PersonX is curious, needed to send emails, intended to be transparent, gets hacked, wants to make sure no one knows about it, feels good about themselves. Others want to find out what happened, get a new job, feel happy.	Left
White House Tailors Health-Law Tweaks for Conservative Appeal	white house tailors health-law tweaks for conservative appeal	PersonX is hardworking, needed to be a lawyer, intended to win the election, gets a raise, wants to win the election, feels good. Others want to win the election, gets a new job, feel happy.	Center
Unemployment Hits 4-Year Low	unemployment hits 4-year low	PersonX is hardworking, needed to get a job, intended to get a job, gets a raise, wants to get a job, feels happy. Others want to get a job, gets a raise, feel happy..	Left
Fox News and other outlets join CNN fight over press access to White House	fox news and other outlets join cnn fight over press access to white house	PersonX is aggressive, needed to talk to the White House, intended to get to know the president, gets sued, wants to win the case, feels angry. Others want to fight back, they get fired, feel angry.	Left
How Congress can fix the Electoral Count Act	how congress can fix the electoral count act	PersonX is responsible, needed find out how to fix it, intended to be fair, gets voted into office, wants to get rid of the law, feels good. Others want to find out how to fix the problem, get's elected, feel happy.	Center
Emmys ratings crater; Trump-bashing to blame?	emmys ratings crater; trump-bashing to blame	PersonX is angry, needed to be in the audience, intended to get attention, gets cancelled, wants to apologize to the audience, feels upset. Others want to find out what's wrong, they lose their audience, feel upset.	Right
New Jersey's top court sides with Christie on pensions	new jersey's top court sides with christie on pensions	PersonX is vindictive, needed to file a lawsuit, intended to be vindicated, gets a raise, wants to file a motion for review, feels vindicated. Others want to thank the court, gets a new pension, feel vindicated.	Right
Trump administration announces $13 billion in additional aid to Puerto Rico	trump administration announces 13 billion in additional aid to puerto rico	PersonX is hardworking, needed to make a plan, intended to help, gets thanked by people, wants to help the people of the island, feels happy. Others want to thank the president, receives money, feel grateful.	Left
Trump Rails Against Media Mueller On One-Year Anniversary Of Special Counsel	trump rails against media mueller on one-year anniversary of special counsel	PersonX is angry, needed to know about the special counsel, intended to be vindicated, gets yelled at, wants to get rid of him, feels vindicated. Others want to ask questions about the case, they get fired, feel angry.	Right
Senate Acquits Trump In Impeachment Trial  Again	senate acquits trump in impeachment trial  again	PersonX is vindictive, needed to vote for impeachment, intended to be vindicated, gets a new job, wants to be vindicated, feels vindicated. Others want to be vindicated, gets a new job, feel vindicated.	Center
White House: If allegations against Moore are true he should step aside	white house: if allegations against moore are true he should step aside	PersonX is accusatory, needed to know about the allegations, intended to stop the election, gets called a liar, wants to call for a new election, feels guilty. Others want to ask for an investigation, gets asked to resign, feel angry.	Left
