The Lefts Favorite Dictatorship Is under Siege	the lefts favorite dictatorship is under siege	PersonX is violent, needed to be in power, intended the country to be free, is overthrown, wants to make sure they are safe, feels scared. Others want to fight back, the government is overthrown, feel angry.	Right
French Intel Name Alleged Author of Paris Massacre	french intel name alleged author of paris massacre	PersonX is suspicious, needed to find out who did it, intended to find out who did it, gets arrested, wants to find out who the culprit is, feels guilty. Others want to find out who the culprit is, they get arrested, feel betrayed.	Right
John Boehner To Resign From Congress At End Of October	john boehner to resign from congress at end of october	PersonX is responsible, needed to be in office, intended to get out of office, gets a new job, wants to get a new job, feels relieved. Others want to get a new job, gets a new job, feel sad.	Left
Should The Bill of Rights 'Evolve'?	should the bill of rights evolve	PersonX is curious, needed to read the Bill of Rights, intended to be more inclusive, should be updated, wants to make sure the rights are protected, feels good.. Others want to learn more about it, have to learn new things, feel happy..	Right
16 Marines arrested for smuggling undocumented immigrants drug offenses	16 marines arrested for smuggling undocumented immigrants drug offenses	PersonX is criminal, needed to be a smuggler, intended to smuggle drugs, gets arrested, wants to go to jail, feels guilty. Others want to go to jail, smuggles drugs, feel sad.	Center
The Latest: Police: 2 dead 7 wounded in N Carolina shooting	police: 2 dead 7 wounded in n carolina shooting	PersonX is violent, needed to go to the scene, intended to be safe, gets arrested, wants to make sure everyone is safe, feels sad. Others want to call for help, get injured, feel hurt.	Center
Turkey launches offensive against Kurdish fighters in Syria	turkey launches offensive against kurdish fighters in syria	PersonX is aggressive, needed to have a plan, intended to defend their country, gets killed, wants to kill the fighters, feels powerful. Others want to fight back, get killed, feel scared.	Center
What the end of the Covid-19 pandemic could look like	what the end of the covid-19 pandemic could look like	PersonX is scared, needed to learn about the disease, intended to save the world, has to find a cure, wants to get rid of the disease, feels relieved. Others want to see what happens next, get sick, feel scared.	Left
Trump Denies Responsibility for Capitol Riot Says Impeachment Push Causing Tremendous Anger	trump denies responsibility for capitol riot says impeachment push causing tremendous anger	PersonX is angry, needed to be in office, intended to get away with something, gets yelled at, wants to apologize to the people, feels angry. Others want to yell at him, get arrested, feel angry.	Right
Obama to Propose College Ratings System on Bus Tour	obama to propose college ratings system on bus tour	PersonX is smart, needed to talk to the students, intended to be a good leader, learns new information, wants to explain the system to the public, feels good about themselves. Others want to learn about it, they learn new information, feel happy.	Center
Dr. Scott Atlas resigns from Trump administration	dr scott atlas resigns from trump administration	PersonX is incompetent, needed to make a resignation letter, intended to get a new job, gets a new job, wants to find a new job, feels relieved. Others want to find a new job, Dr. Scott Atlas resigns, feel sad.	Left
Biden bans discrimination against LGBTQ people in healthcare	biden bans discrimination against lgbtq people in healthcare	PersonX is compassionate, needed to sign the bill, intended to be inclusive, gets a hug, wants to make sure everyone is treated fairly, feels happy. Others want to thank the president, gets a new job, feel happy.	Left
FACT CHECK: Claims in the VP debate	fact check: claims in the vp debate	PersonX is honest, needed to listen to the debate, intended to be honest, gets yelled at, wants to win the debate, feels good about themselves. Others want to win the debate, gets booed off stage, feel confused.	Right
Trump blasts Mueller probe Putin denies meddling as leaders tout summit as success	trump blasts mueller probe putin denies meddling as leaders tout summit as success	PersonX is honest, needed to make a speech, intended to be vindicated, gets attacked by media, wants to get rid of the investigation, feels vindicated. Others want to deny any wrongdoing, get a new job, feel happy.	Right
U.S. Unemployment Claims Rose to 853 000 Last Week	us unemployment claims rose to 853000 last week	PersonX is unemployed, needed to apply for unemployment, intended to get a job, gets a new job, wants to find a new job, feels sad. Others want to find a new job, get jobless, feel sad.	Center
The fine print in the major DACA decision is a doozy	the fine print in the major daca decision is a doozy	PersonX is hardworking, needed read the fine print, intended to be protected from deportation, is a doozy, wants to make sure they understand the details, feels happy. Others want to fight for their rights, they get a new job, feel happy.	Left
Facebook isnt killing people  Biden walks back attack over vaccine lies	facebook isnt killing people  biden walks back attack over vaccine lies	PersonX is social, needed to talk to the media, intended to be honest, has to defend himself, wants to make sure people are safe, feels good.. Others want to thank him for his honesty, people get sick, feel angry.	Center
Super-dopey hack gets journalism wrong: A response to James Oliphant	super-dopey hack gets journalism wrong: a response to james oliphant	PersonX is dishonest, needed to know how to do it, intended to make a point, gets fired, wants to make sure they are right, feels bad. Others want to defend themselves, they get fired, feel angry.	Left
Why Obama's Minimum Wage Plan Really Worries The GOP And Business Lobby	why obama's minimum wage plan really worries the gop and business lobby	PersonX is hardworking, needed to make a plan, intended to raise the minimum wage, gets a bad name, wants to make sure the plan is implemented, feels worried. Others want to protest the plan, they get a raise, feel scared.	Left
The other North Korea threat -- that almost never gets talked about	the other north korea threat -- that almost never gets talked about	PersonX is dangerous, needed the other North Korea threat, intended the other threat, gets talked about, wants to keep talking about it, feels scared. Others want to talk about something else, the other side of the story, feel scared.	Right
White SC officer charged with murder in shooting death of black man	white sc officer charged with murder in shooting death of black man	PersonX is violent, needed to be a cop, intended to get justice, gets arrested, wants to go to trial, feels guilty. Others want to go to court, black man dies, feel angry.	Right
Trump 'thinking about' lifting Jones Act to help Puerto Rico	trump thinking about lifting jones act to help puerto rico	PersonX is considerate, needed to be in office, intended to help people, gets asked to help, wants to see if it will help, feels happy. Others want to thank the president, people are inconvenienced, feel grateful.	Center
Losing Streak: WH Admits Improperly Inflating Obamacare Enrollment Figures	losing streak: wh admits improperly inflating obamacare enrollment figures	PersonX is incompetent, needed to make a mistake, intended to make sure people get coverage, gets yelled at by people, wants to fix the problem, feels guilty. Others want to find out what happened, gets fired, feel angry.	Right
Gunmen battle security forces in five-star hotel in Pakistan: officials	gunmen battle security forces in five-star hotel in pakistan: officials	PersonX is violent, needed to go to the hotel, intended to kill people, gets injured, wants to call for help, feels scared. Others want to call for help, get injured, feel scared.	Center
Trooper ambush suspect Eric Frein taken in handcuffs of murdered officer	trooper ambush suspect eric frein taken in handcuffs of murdered officer	PersonX is violent, needed to be a police officer, intended to get away with murder, gets arrested, wants to get out of jail, feels relieved. Others want to go to court, gets arrested, feel scared.	Right
This Is Precisely The Right Time To Talk About Guns	this is precisely the right time to talk about guns	PersonX is talkative, needed to think about the topic, intended to talk about guns, gets yelled at, wants to talk about the topic, feels good.. Others want to have a conversation, they are asked questions, feel angry.	Left
Bipartisan Senate Group Reaches Deal on Infrastructure to Present to Biden	bipartisan senate group reaches deal on infrastructure to present to biden	PersonX is responsible, needed to work with the other side, intended to get a deal done, gets thanked by Biden, wants to present the deal to Biden, feels happy. Others want to sign the deal, gets thanked by Biden, feel happy.	Right
Scoop: Inside Facebook's new plan for news	scoop: inside facebook's new plan for news	PersonX is smart, needed to find out about the plan, intended to make money, learns more about news, wants to tell everyone about the plan, feels happy. Others want to learn more about it, learns about new plan, feel happy..	Center
We Shouldnt Need the Riot Squad  But We Do. A Response to The Intercept	we shouldnt need the riot squad  but we do a response to the intercept	PersonX is violent, needed to read the article, intended we need to be safe, we need the police, wants to make sure they don't get hurt, feels angry. Others want to see what they think, they get arrested, feel angry.	Right
Report: Biden makes unscheduled trip to huddle with Warren adding to 2016 speculation	report: biden makes unscheduled trip to huddle with warren adding to 2016 speculation	PersonX is talkative, needed to make a decision, intended to talk to someone, gets asked questions by reporters, wants to talk to the press, feels like a leader. Others want to talk to Biden, gets asked questions, feel happy.	Right
Trump Says He Is Weighing Commuting Sentence of Blagojevich	trump says he is weighing commuting sentence of blagojevich	PersonX is considerate, needed to talk to the governor, intended to be fair, has to make decision, wants to see if the sentence is fair, feels relieved. Others want to ask for mercy, get's sentenced, feel angry.	Center
AP FACT CHECK: Trumps fallacious tariff tale	ap fact check: trumps fallacious tariff tale	PersonX is deceitful, needed to tell a lie, intended to deceive people, gets yelled at, wants to make sure they are correct, feels like a liar. Others want to find out the truth, they get hurt, feel angry.	Center
Rep. Collins has long list of questions for Mueller: We'll ask about 'dark underbelly' of Trump probe origins	rep collins has long list of questions for mueller: we will ask about dark underbelly of trump probe origins	PersonX is curious, needed to write a list, intended to get to the truth, Rep. Collins asks questions, wants to make sure they get answers, feels informed. Others want to find out the truth, they are asked to answer questions, feel like they are being investigated.	Right
Horror: At Least 91 Dead in Oklahoma	horror: at least 91 dead in oklahoma	PersonX is scared, needed to have been in a car accident, intended to be safe, screams in horror, wants to go to the hospital, feels sad. Others want to find out what happened, screams in horror, feel sad.	Right
Nike Nixes 'Betsy Ross Flag' Sneaker After Colin Kaepernick Intervenes	nike nixes betsy ross flag sneaker after colin kaepernick intervenes	PersonX is brave, needed find out what the problem is, intended to protest injustice, has to buy new shoes, wants to get a new one, feels proud. Others want to protest, get's fired, feel angry.	Center
Lets Wait for the Facts and Get Them Right	lets wait for the facts and get them right	PersonX is smart, needed to know the facts, intended to know the facts, learns something new, wants to get the facts right, feels informed. Others want to get the facts right, learns from the facts, feel informed.	Right
Not guilty: Senate acquits Trump of impeachment charges	not guilty: senate acquits trump of impeachment charges	PersonX is not guilty, needed not guilty, intended not guilty, not guilty, wants to celebrate the verdict, feels vindicated. Others want to thank the president, not guilty, feel not guilty.	Center
Who's Best For Hispanics? Clinton Sanders Debate	who is best for hispanics clinton sanders debate	PersonX is hopeful, needed get ready for debate, intended to win the election, gets booed, wants to win the debate, feels good about themselves. Others want to vote for him, have a good time, feel happy.	Right
Trump Responds to Report that Comey Exonerated Hillary Long Before FBI Investigation Ended	trump responds to report that comey exonerated hillary long before fbi investigation ended	PersonX is vindictive, needed to read the report, intended to be vindicated, gets yelled at by people, wants to make a statement about it, feels vindicated. Others want to listen to what they say, they get fired, feel angry.	Right
All 50 States Have Now Taken Steps to Reopen	all 50 states have now taken steps to reopen	PersonX is hardworking, needed to make a plan, intended to get back to work, gets a new job, wants to go back to work, feels relieved. Others want to get back to work, have to pay more taxes, feel happy.	Center
The Susan Rice saga: Murky allegations and media reluctance	the susan rice saga: murky allegations and media reluctance	PersonX is scandalous, needed to find out about Susan Rice, intended the truth to be known, gets ignored by media, wants to find out the truth, feels like they did something wrong. Others want to find out the truth, the media refuses to cover it, feel angry.	Right
Biden Blasts Letter from GOP Senators to Iran: Beneath the Dignity of an Institution I Revere	biden blasts letter from gop senators to iran: beneath the dignity of an institution i revere	PersonX is brave, needed to read the letter, intended to be a leader, gets yelled at, wants to make sure they understand, feels like a leader. Others want to protest against the letter, get a letter in return, feel angry.	Right
Brexit: Departure date pushed back by at least two weeks	brexit: departure date pushed back by at least two weeks	PersonX is hardworking, needed to make a decision, intended to get a better deal, gets delayed again, wants to get a new date, feels nervous. Others want to get a new date, leave the country, feel sad.	Center
Google CEO Faces Hot Seat in Washington	google ceo faces hot seat in washington	PersonX is brave, needed to make a speech, intended to be a leader, gets yelled at, wants to answer questions, feels nervous. Others want to talk to the media, gets nervous, feel nervous.	Center
House GOP warily meets with Obama	house gop warily meets with obama	PersonX is apprehensive, needed meet with the president, intended to make a deal, gets asked questions, wants to talk to the president, feels nervous. Others want to make a deal, talks to others, feel nervous.	Left
Trump Rips NYT Over This 'Phony' Story	trump rips nyt over this phony story	PersonX is angry, needed to read the story, intended to be vindicated, gets yelled at, wants to tell everyone about it, feels angry. Others want to find out the truth, they get fired, feel angry.	Right
Where Supreme Court nominee Brett Kavanaugh stands on key issues	where supreme court nominee brett kavanaugh stands on key issues	PersonX is decisive, needed to study the issues, intended to be a judge, gets a job, wants to make a decision, feels informed. Others want to learn more about him, get to know him, feel informed.	Left
Sarah Palin Officially Endorses Donald Trump	sarah palin officially endorses donald trump	PersonX is political, needed to make a decision to endorse, intended to support a candidate, gets booed, wants to campaign for him, feels good about themselves. Others want to thank him, gets a new job, feel happy.	Right
Applaud the Democrats - They've Earned It	applaud the democrats - they have earned it	PersonX is proud, needed to vote for them, intended to show their gratitude, get a raise, wants to vote for them, feels proud. Others want to get a raise, get a raise, feel happy.	Left
In first transgender woman wins Democratic nomination for Vermont governor	in first transgender woman wins democratic nomination for vermont governor	PersonX is brave, needed to run for office, intended to be a politician, wins the election, wants to win the election, feels proud. Others want to run for office, wins the election, feel happy.	Center
US child migrants: First ladies speak out on Trump separation policy	us child migrants: first ladies speak out on trump separation policy	PersonX is brave, needed to know about the policy, intended to make a statement, gets asked questions, wants to make a statement, feels happy.. Others want to make a statement, cries in pain, feel sad.	Center
Rockets target U.S. troops as Afghanistan withdrawal enters final stage	rockets target us troops as afghanistan withdrawal enters final stage	PersonX is brave, needed to prepare for war, intended to be safe, get killed, wants to go back home, feels relieved. Others want to be safe, get killed, feel scared.	Center
Two Republicans can stop voter suppression	two republicans can stop voter suppression	PersonX is strong, needed to vote for them, intended to stop voter suppression, gets arrested by police, wants to win the election, feels accomplished. Others want to get elected, have a better chance of winning, feel good..	Center
'Donald Trump We'll See You In Court': California To Sue Over Emergency Declaration	donald trump we will see you in court california to sue over emergency declaration	PersonX is aggressive, needed to file a lawsuit, intended to be heard, gets sued, wants to win the case, feels angry. Others want to file suit, get's sued, feel angry.	Center
Postal Service future in question after first-ever default lawmakers stuck on a deal	postal service future in question after first-ever default lawmakers stuck on a deal	PersonX is hardworking, needed make a deal, intended to avoid default, post office closes down, wants to get out of debt, feels worried. Others want to find a solution, post office closes down, feel frustrated.	Right
Shutdown grinds into workweek after Senate fails to clinch deal	shutdown grinds into workweek after senate fails to clinch deal	PersonX is hardworking, needed go to work, intended to get things done, has to work overtime, wants to get back to work, feels frustrated. Others want to get back to work, people lose money, feel angry.	Center
Documents show US leaders misled public on progress in Afghanistan War: report	documents show us leaders misled public on progress in afghanistan war	PersonX is deceitful, needed find out what happened, intended to mislead people, gets investigated, wants to make sure the truth is known, feels ashamed. Others want to know the truth, get information about war, feel betrayed.	Center
Retreat: Senate Dems Abandon Unpopular 'Schumer Shutdown ' Advance GOP Bill to Reopen Government	retreat: senate dems abandon unpopular schumer shutdown  advance gop bill to reopen government	PersonX is responsible, needed to negotiate with the president, intended to avoid a government shutdown, has less money to spend, wants to get back to work, feels relieved. Others want to get back to work, have less money, feel defeated.	Right
Obama: Use of chemical weapons in Syria would be 'game-changer'	obama: use of chemical weapons in syria would be game-changer	PersonX is aggressive, needed to be in power, intended to stop a war, gets attacked by terrorists, wants to make sure there are no more chemical weapons, feels powerful. Others want to fight back, they get killed, feel scared.	Right
Sequester Armaggedon? GOP Says 'Hardly'	sequester armaggedon gop says hardly	PersonX is irresponsible, needed to have a budget, intended to keep the government running smoothly, has to pay for it, wants to make sure they don't get in trouble, feels good about themselves. Others want to keep the government running, they have to pay for it, feel angry.	Right
Thin the Herd Further DNC	thin the herd further dnc	PersonX is hardworking, needed to make a plan, intended to win the election, get more votes, wants to win the election, feels good about themselves. Others want to win the election, lose the election, feel angry.	Right
Istanbul airport resumes flights amid blood shattered glass	istanbul airport resumes flights amid blood shattered glass	PersonX is brave, needed go to the airport, intended to get back to work, Istanbul airport resumes flights, wants to get back on the plane, feels relieved. Others want to go back to work, they get to go home, feel scared.	Left
Trump touts big leap forward with China after G-20 meeting	trump touts big leap forward with china after g-20 meeting	PersonX is hardworking, needed to get to know China, intended to show progress, gets thanked by China, wants to continue working with China, feels happy. Others want to thank the president, they get a better deal, feel happy.	Center
CNN planning to boycott White House Christmas party	cnn planning to boycott white house christmas party	PersonX is angry, needed to find out about the party, intended to protest the president, gets called out, wants to protest the party, feels angry. Others want to protest the party, get angry at them, feel angry.	Center
Sandra Day O'Connor The First Woman On The Supreme Court Has Dementia And Is Withdrawing From Public Life	sandra day o'connor the first woman on the supreme court has dementia and is withdrawing from public life	PersonX is unwell, needed to have been a judge, intended to be alone, becomes a recluse, wants to go to a nursing home, feels sad. Others want to get a new job, gets a new job, feel sad.	Left
'Got him': Suspect in DC quadruple murder nabbed with four associates	got him suspect in dc quadruple murder nabbed with four associates	PersonX is violent, needed to get a warrant, intended to catch a criminal, gets arrested, wants to go to jail, feels guilty. Others want to thank the police, get arrested, feel scared.	Right
Live video and blog: Gov. John Kasich makes campaign announcement	live video and blog: gov john kasich makes campaign announcement	PersonX is political, needed to make a speech, intended live video and blog, gets booed, wants to make a speech, feels happy. Others want to listen to the speech, gets booed, feel happy.	Right
Mexicos Misguided Lawsuit against American Gun Companies	mexicos misguided lawsuit against american gun companies	PersonX is irresponsible, needed to file a lawsuit, intended to make money, loses money, wants to win the case, feels angry. Others want to win the case, they lose money, feel angry.	Right
Worlds Largest Meatpacking Company Reportedly Targeted By Russian Hackers Forced To Shut Down Plants	worlds largest meatpacking company reportedly targeted by russian hackers forced to shut down plants	PersonX is malicious, needed find out what is going on, intended to make money, gets hacked, wants to find out who did it, feels scared. Others want to find out what happened, they get hacked, feel scared.	Right
IRS inspector general: Liberals also on target list	irs inspector general: liberals also on target list	PersonX is suspicious, needed find out who is on target, intended to find out who is doing what wrong, gets called a liar, wants to find out who else is on target, feels guilty. Others want to file a complaint with IRS, gets asked to resign, feel angry.	Left
British Child at Center of Legal Battle Over Life Support Dies	british child at center of legal battle over life support dies	PersonX is desperate, needed to go to court, intended to die, dies in hospital, wants to go to heaven, feels sad. Others want to go to heaven, dies, feel sad.	Center
Trump seeks ban on flavored e-cigarettes	trump seeks ban on flavored e-cigarettes	PersonX is responsible, needed buy e-cigarettes, intended to stop people from smoking, gets yelled at by smokers, wants to make sure no one gets addicted, feels like a leader. Others want to quit smoking, smoke e-cigarettes, feel angry.	Center
By the numbers: Fiscal cliff	by the numbers: fiscal cliff	PersonX is irresponsible, needed by the numbers:, intended by the numbers., by the numbers, wants to get out of the situation, feels relieved. Others want to get out of debt, people lose money, feel sad..	Left
Supreme Court Agrees to Hear Major Abortion Case	supreme court agrees to hear major abortion case	PersonX is legal, needed to be a lawyer, intended to hear the case, gets to hear case, wants to hear the case, feels happy. Others want to argue the case, get to hear case, feel happy.	Right
Obama: Health Care Site Is Troubled; Affordable Care Act Is Not	obama: health care site is troubled; affordable care act is not	PersonX is incompetent, needed to be in office, intended to fix the problem, gets a lot of criticism, wants to make sure everything is okay, feels sad. Others want to find out what is wrong, gets a bill, feel sad.	Center
Trump Video No Longer On Twitter Facebook YouTube Amid Chaos On The Capitol	trump video no longer on twitter facebook youtube amid chaos on the capitol	PersonX is angry, needed to post the video online, intended to not be seen, gets deleted, wants to make a new video, feels angry. Others want to watch the video, is no longer on social media, feel angry.	Center
NBC's Trump town hall will likely be a train wreck  and viewers will flock to it	nbc's trump town hall will likely be a train wreck  and viewers will flock to it	PersonX is nervous, needed to prepare for the event, intended they want to be entertained, gets booed off, wants to watch the event, feels nervous. Others want to watch the event, they watch it, feel happy.	Left
Ford seeks to shift the balance of power in Kavanaugh drama	ford seeks to shift the balance of power in kavanaugh drama	PersonX is powerful, needed to be in the courtroom, intended to be heard, gets yelled at, wants to win the case, feels powerful. Others want to listen to the evidence, gets accused of lying, feel angry.	Left
As the Politics Play Out Key Jobless Benefit Lapses	as the politics play out key jobless benefit lapses	PersonX is hardworking, needed get a job, intended as the politics play out, get's fired, wants to get a new job, feels sad. Others want to get a new job, get a job, feel sad.	Center
Trump administration to restrict visas for uninsured applicants	trump administration to restrict visas for uninsured applicants	PersonX is intolerant, needed apply for a visa, intended to prevent people from getting sick, gets sued for discrimination, wants to make sure everyone is covered, feels like a dictator. Others want to apply for visa, people get sick, feel scared.	Right
Trump condemns riots says he will focus on transition in taped remarks	trump condemns riots says he will focus on transition in taped remarks	PersonX is responsible, needed to make a speech, intended to be a leader, gets booed, wants to make a speech, feels happy. Others want to listen to him, they are asked questions, feel angry.	Center
Texas health officials say second healthcare worker at Dallas hospital tests positive for Ebola	texas health officials say second healthcare worker at dallas hospital tests positive for ebola	PersonX is sick, needed to be in a hospital, intended to be safe, gets sent to hospital, wants to make sure no one else is infected, feels scared. Others want to get medical help, gets sent home, feel scared.	Right
How did Greece get to this point?	how did greece get to this point	PersonX is hardworking, needed to understand the situation, intended to understand the situation, gets asked questions, wants to get out of debt, feels like a failure. Others want to get out of debt, they have to pay more taxes, feel sad..	Left
Russia-Trump ties: Is Sessions' recusal enough?	russia-trump ties: is sessions recusal enough	PersonX is curious, needed to know about the situation, intended to protect the country, gets asked questions, wants to get out of the situation, feels like a good person. Others want to find out what happened, gets asked to resign, feel angry.	Center
Video reportedly shows beheading of reporter Steven Sotloff by ISIS	video reportedly shows beheading of reporter steven sotloff by isis	PersonX is violent, needed find out who killed the reporter, intended beheading of reporter, gets killed, wants to make a statement, feels sad. Others want to call the police, gets killed, feel sad.	Right
Supreme Court says Arizona limits don't violate Voting Rights Act	supreme court says arizona limits do not violate voting rights act	PersonX is fair, needed to file a lawsuit, intended to be fair, gets sued by ACLU, wants to make sure they don't violate the law, feels vindicated. Others want to thank the court, people are able to vote, feel happy.	Left
House files impeachment proceedings resolution	house files impeachment proceedings resolution	PersonX is impeachable, needed to gather evidence, intended to get rid of someone, has to defend themselves, wants to file a motion to impeach, feels guilty. Others want to file a motion, they get fired, feel angry.	Center
House passes farm bill preserving crop subsidies slightly curbing food stamps	house passes farm bill preserving crop subsidies slightly curbing food stamps	PersonX is responsible, needed to have a farm bill, intended to help the poor, has less money, wants to make sure everyone has enough food, feels happy. Others want to be able to eat, eat less food, feel happy.	Right
Vice President Joe Biden: Democrats will keep Senate	vice president joe biden: democrats will keep senate	PersonX is hopeful, needed to make a speech, intended to win the election, gets booed, wants to win the election, feels hopeful. Others want to thank him for it, they get elected, feel happy.	Left
Darrell Issa Begrudgingly Says John Kerry No Longer Has To Testify On Benghazi	darrell issa begrudgingly says john kerry no longer has to testify on benghazi	PersonX is uninterested, needed to be in a position of power, intended to get away from the situation, gets yelled at, wants to make sure the truth is known, feels relieved. Others want to go back to work, gets a new job, feel relieved.	Left
Resignation demands grow as police get Cuomo groping report	resignation demands grow as police get cuomo groping report	PersonX is angry, needed to file a report, intended to get out of office, gets arrested, wants to get out of office, feels angry. Others want to file a police report, they are fired, feel angry.	Center
Hillary Clinton Ready for an Iowa Panderfest	hillary clinton ready for an iowa panderfest	PersonX is Desperate, needed to prepare for the event, intended to get votes, gets booed, wants to win the election, feels like a winner. Others want to vote for him, gets excited about the event, feel happy..	Right
Pelosi moves to limit Trumps actions in Iran with War Powers Resolution vote	pelosi moves to limit trumps actions in iran with war powers resolution vote	PersonX is responsible, needed to be a member of congress, intended to stop the war, gets a new job, wants to make sure no one else gets hurt, feels powerful. Others want to vote for the resolution, get's a new president, feel scared.	Right
Dozens of Officials Break With Administration Call for Strikes Against Assad	dozens of officials break with administration call for strikes against assad	PersonX is brave, needed to make a decision, intended do what is right, do not agree, wants to make sure they are safe, feels angry. Others want to fight the war, do not follow orders, feel angry.	Right
Why platforms had to cut off Trump and Parler	why platforms had to cut off trump and parler	PersonX is angry, needed find out what is going on, intended why platforms had to cut off, gets cut off, wants to get away from the situation, feels angry. Others want to get away from him, they are not allowed to speak, feel angry.	Center
U.S. Added 75 000 Jobs in May as Hiring Slowed	us added 75000 jobs in may as hiring slowed	PersonX is hardworking, needed to get a job, intended to create jobs, has less money, wants to hire more people, feels happy. Others want to hire more people, get a job, feel happy..	Center
Les Moonves: CBS investigates report of 'misconduct'	les moonves: cbs investigates report of misconduct	PersonX is responsible, needed to find out what happened, intended to find out what happened, gets fired, wants to find out what happened, feels guilty. Others want to find out what happened, gets fired, feel sad.	Center
'Absolutely Massive' Texas Flooding Leaves At Least 12 People Missing	absolutely massive texas flooding leaves at least 12 people missing	PersonX is careless, needed to be in a flood zone, intended to be safe, drowns, wants to go to the hospital, feels sad. Others want to find their loved ones, drowns, feel sad.	Left
Search for second escaped murderer intensifies in upstate New York	search for second escaped murderer intensifies in upstate new york	PersonX is violent, needed search for second escaped murderer, intended to find the murderer, gets arrested, wants to find the murderer, feels scared. Others want to be safe, get arrested, feel scared.	Right
GOP Lawmakers Weigh Contentious Tactic to Dismantle Health Law	gop lawmakers weigh contentious tactic to dismantle health law	PersonX is determined, needed to be a member of the House, intended to get rid of the law, gets voted down, wants to make sure the law stays in place, feels good.. Others want to make sure the law stays in place, they get a bill, feel angry.	Center
Barbara Bush's funeral attended by Melania Trump Clintons others	barbara bush's funeral attended by melania trump clintons others	PersonX is mournful, needed to go to funeral, intended to show respect, mourns, wants to give a speech, feels sad. Others want to pay respects, mourns, feel sad.	Right
France election: Voting begins in major election that could shakeup Europe	france election: voting begins in major election that could shakeup europe	PersonX is decisive, needed go to polling station, intended to be in power, has a new leader, wants to vote in the election, feels hopeful. Others want to vote in the election, get to vote, feel happy.	Right
Hillary Clinton and Bernie Sanders Dig in for Long Battle Beyond Iowa Caucus	hillary clinton and bernie sanders dig in for long battle beyond iowa caucus	PersonX is hardworking, needed to win the election, intended to win the election, wins the election, wants to win the election, feels hopeful. Others want to win the election, wins the election, feel defeated.	Center
With 'fiscal cliff' looming Congress facing compromise or confrontation	with fiscal cliff looming congress facing compromise or confrontation	PersonX is hardworking, needed to have a budget, intended to avoid a cliff, has to make a decision, wants to make a deal, feels worried. Others want to make a deal, have to make decisions, feel happy.	Left
Democrats offer sweeping police reform bill	democrats offer sweeping police reform bill	PersonX is responsible, needed to write a bill, intended to reform the police, gets a thumbs up, wants to pass the bill, feels good. Others want to pass the bill, they get arrested, feel happy.	Left
UK set for new PM as Theresa May quits	uk set for new pm as theresa may quits	PersonX is decisive, needed to be in office, intended to lead the country, gets a new job, wants to start a new government, feels happy. Others want to find a new leader, gets new job, feel happy.	Center
Health Law's Uneasy Launch	health law's uneasy launch	PersonX is brave, needed to be a lawyer, intended to be a good lawyer, gets a bad reputation, wants to make sure everyone is safe, feels nervous. Others want to learn more about the law, people get sick, feel scared.	Center
Quick draw: How the NRA's LaPierre keeps his enemies guessing	quick draw: how the nra's lapierre keeps his enemies guessing	PersonX is quick, needed to know what to say, intended to be sneaky, gets yelled at, wants to win the argument, feels good.. Others want to get rid of him, they lose the argument, feel angry.	Left
White House walks back Trump's rejection of immigration compromise	white house walks back trump's rejection of immigration compromise	PersonX is hardline, needed to make a decision, intended to make things right, has to make a decision, wants to make a new deal, feels relieved. Others want to listen to the president, they get a new job, feel happy.	Center
TRENDING: Graham says he'd break no-tax 'pledge'	trending: graham says he had break no-tax pledge	PersonX is immoral, needed to make a promise, intended to avoid taxes, gets called a liar, wants to go to jail, feels good about themselves. Others want to listen to what they say, get a tax break, feel happy.	Left
Pelosi Leading Democrats Thank Ilhan Omar For Clarification Of Statement That Appeared To Equate US Israel With Hamas Taliban	pelosi leading democrats thank ilhan omar for clarification of statement that appeared to equate us israel with hamas taliban	PersonX is Responsible, needed to make a statement, intended to be understood, gets thanked by others, wants to thank them for clarifying, feels relieved. Others want to ask for clarification, is thanked by others, feel happy.	Right
Edwards gets acquittal on one count mistrial on others	edwards gets acquittal on one count mistrial on others	PersonX is guilty, needed to go to trial, intended to be free, gets arrested again, wants to get a new trial, feels relieved. Others want to thank the jury, they are relieved, feel angry.	Left
U.S. Unemployment Claims Fell Last Week After Recent Rise	us unemployment claims fell last week after recent rise	PersonX is unemployed, needed to get a job, intended to get back on track, gets a raise, wants to get back to work, feels relieved. Others want to make sure they have enough money, get a job, feel happy..	Center
Gingrich goes off on Megyn Kelly over Trump allegations: 'You are fascinated with sex'	gingrich goes off on megyn kelly over trump allegations: you are fascinated with sex	PersonX is aggressive, needed to talk to Megyn, intended talk about sex., gets yelled at, wants to get back at Megyn, feels angry. Others want to yell at him, gets punched in face, feel angry.	Center
San Bernardino shooting: 'What is the motivation for this?'	san bernardino shooting: what is the motivation for this	PersonX is motivated, needed find out what the motivation is, intended to find out what motivated them, gets asked questions, wants to find out what motivated them, feels angry. Others want to find out the motive, people are injured, feel angry.	Left
Trump team vows more lawsuits in key states as top Republicans mum on projected Biden win	trump team vows more lawsuits in key states as top republicans mum on projected biden win	PersonX is aggressive, needed to be a lawyer, intended win the election, gets sued, wants to win the election, feels happy. Others want to fight back, lose the election, feel angry.	Right
