July WTI oil drops $2.22 or 3.8 percent to settle at $56.59/bbl on Nymex	july wti oil drops 222 or 4 percent to settle at 5659/bbl on nymex	PersonX is crude oil, needed to buy crude oil, intended to get out of the market, loses money, wants to buy more oil, feels sad. Others want to buy more oil, loses money, feel sad.	Center
McCarthy Slams Dems for Passing Minimum Wage Bill	mccarthy slams dems for passing minimum wage bill	PersonX is hardworking, needed to be a member of congress, intended to be a leader, gets booed off stage, wants to make sure the bill passes, feels angry. Others want to protest the bill, gets a raise, feel angry.	Right
Trump just told reporters he hopes someone looks into the ‘illegal takedown that failed’	trump just told reporters he hopes someone looks into the illegal takedown that failed	PersonX is angry, needed to talk to the press, intended to be honest, gets yelled at, wants to ask for an investigation, feels relieved. Others want to find out what happened, gets asked questions, feel angry.	Right
There’s No End to Jimmy Kimmel’s Torment of Matt Damon and He Just Upped the Ante	theres no end to jimmy kimmels torment of matt damon and he just upped the ante	PersonX is angry, needed to talk to Matt Damon, intended to be funny, gets yelled at, wants to make fun of Matt Damon, feels happy. Others want to laugh at him, gets yelled at by others, feel angry.	Center
Scouted: The Buffy Cloud Comforter Is One of the Best Out There — and It’s on Sale on Amazon	scouted: the buffy cloud comforter is one of the best out there  and its on sale on amazon	PersonX is cheap, needed to go to the store, intended to be warm, buys a new one, wants to buy it on sale, feels happy. Others want to get the best deal, get a good deal, feel happy.	Left
Egged Australian Senator Censured By Parliament For New Zealand Massacre Comments	egged australian senator censured by parliament for new zealand massacre comments	PersonX is uncaring, needed to be a member of parliament, intended to make a point, get's arrested, wants to apologize to the people, feels ashamed. Others want to protest the censure, they are silenced, feel angry.	Right
Sleeping with the TV on may make you gain weight	sleeping with the tv on may make you gain weight	PersonX is unhealthy, needed to turn on the TV, intended to lose weight, loses weight, wants to lose weight, feels unhealthy. Others want to get away from the TV, lose weight, feel sad.	Center
DIRECT HIT Adam Baldwin drops the mother of ALL truth bombs on Pete Buttigieg for pushing ‘democratic capitalism’	direct hit adam baldwin drops the mother of all truth bombs on pete buttigieg for pushing democratic capitalism	PersonX is truthful, needed to be in a debate, intended to make a point, gets booed off stage, wants to make a point, feels angry. Others want to fight back, they get fired, feel angry.	Right
A crying boy begged his father not to call the police on a black man. The father did it anyway	a crying boy begged his father not to call the police on a black man the father did it anyway	PersonX is scared, needed to call the police, intended a black man to be arrested, gets yelled at, wants to get away from the situation, feels scared. Others want to be safe, a black man is arrested, feel scared.	Center
Mexico says tariffs will send tomato prices soaring in US	mexico says tariffs will send tomato prices soaring in us	PersonX is aggressive, needed buy tomatoes from Mexico, intended to make more money, gets slapped with tariffs, wants to sell tomatoes to the US, feels angry. Others want to make a statement, gets slapped with tariffs, feel angry.	Center
Jair Bolsonaro’s Brazil Is a Nightmare That Could Get Worse	jair bolsonaros brazil is a nightmare that could get worse	PersonX is scared, needed to be in power, intended to get rid of corruption, gets attacked by people, wants to get rid of corruption, feels scared. Others want to get rid of him, people are scared, feel scared.	Left
White House counters yet another Barr contempt vote by claiming executive privilege over subpoenaed documents	white house counters yet another barr contempt vote by claiming executive privilege over subpoenaed documents	PersonX is assertive, needed to file a motion, intended to get away with something, gets sued for contempt, wants to win the case, feels vindicated. Others want to find out the truth, they get a subpoena, feel angry.	Right
'Her ancestors enslaved mine. Now we're friends'	her ancestors enslaved mine now we are friends	PersonX is friendly, needed to get to know her, intended to be friends, get to know each other, wants to get to know them, feels happy. Others want to talk to me, have a new friend, feel happy.	Center
New York Times Report on Trump’s Taxes May Prompt Fraud Investigation	new york times report on trumps taxes may prompt fraud investigation	PersonX is suspicious, needed to read the report, intended to find out the truth, gets investigated, wants to file the taxes, feels angry. Others want to find out the truth, they are asked questions, feel angry.	Left
Bronx man suspected of wanting to join Taliban pulled from Middle East-bound plane at JFK	bronx man suspected of wanting to join taliban pulled from middle east-bound plane at jfk	PersonX is dangerous, needed to get on plane, intended to get away from danger, gets arrested, wants to get out of plane, feels scared. Others want to talk to the police, they get arrested, feel scared.	Right
Lord mayor opens Joe Lycett's new kitchen extension	lord mayor opens joe lycett's new kitchen extension	PersonX is helpful, needed to get permission from the mayor, intended to open a new building, gets thanked by people, wants to show off the kitchen, feels happy. Others want to thank the mayor, gets a new kitchen, feel happy.	Center
8 grilling mistakes that will screw up your Memorial Day cookout	8 grilling mistakes that will screw up your memorial day cookout	PersonX is careless, needed to learn how to cook, intended to have a good time, gets yelled at, wants to clean up the mess, feels sad. Others want to clean up the mess, they get yelled at, feel annoyed.	Right
Trump says 'absolutely broken' Iran will face major new sanctions	trump says absolutely broken iran will face major new sanctions	PersonX is angry, needed to be in power, intended to punish the country, gets yelled at, wants to get rid of the problem, feels angry. Others want to fight back, they are punished, feel angry.	Center
New York Activists Are Leading the Charge on Sex Work Decriminalization	new york activists are leading the charge on sex work decriminalization	PersonX is determined, needed to be a lawyer, intended to be a leader, gets arrested by police, wants to get their point across, feels powerful. Others want to be a leader, gets arrested, feel happy.	Left
This Week in Brexit: Theresa May Can’t Stop Won’t Stop	this week in brexit: theresa may cant stop wont stop	PersonX is incompetent, needed to be in power, intended this week in Brexit, gets yelled at, wants to get out of it, feels frustrated. Others want to get out of the country, gets yelled at, feel annoyed.	Left
Corruption Is the Tie that Binds for Trump-Era Republicans	corruption is the tie that binds for trump-era republicans	PersonX is corrupt, needed to vote for the president, intended to be in power, gets elected president, wants to get rid of corruption, feels good about themselves. Others want to get rid of him, they get arrested, feel betrayed.	Left
SCHACHTEL: Trump Needs To Confront The Qatari Emir On His Terrorist Best Friend	schachtel: trump needs to confront the qatari emir on his terrorist best friend	PersonX is angry, needed to find out what is going on, intended to get rid of a terrorist, has to make a decision, wants to talk to the emir, feels angry. Others want to get away from him, they get arrested, feel angry.	Right
Queen Elizabeth Learned To Shoot At 14 With Churchill’s Tommy Gun	queen elizabeth learned to shoot at 14 with churchills tommy gun	PersonX is skilled, needed to learn how to shoot, intended to learn how to shoot, learns to shoot, wants to learn how to shoot, feels proud. Others want to learn how to shoot, they learn to shoot, feel proud.	Right
For $500 million Rivian will teach Ford how to make electric vehicles	for 500 million rivian will teach ford how to make electric vehicles	PersonX is smart, needed to learn about electric vehicles, intended to make electric vehicles, learns about electric vehicles, wants to make electric cars, feels happy. Others want to make electric vehicles, learns about electric vehicles, feel happy.	Center
Iran Surpasses Nuclear Fuel Stockpile Limit State Media Reports	iran surpasses nuclear fuel stockpile limit state media reports	PersonX is hardworking, needed to make a report, intended to be a nuclear power, has to buy more fuel, wants to make a report on it, feels happy. Others want to report on the news, they are informed of the news, feel happy.	Right
Palestinian Artists Call For Eurovision Boycott; Israel Responds With PR Campaign	palestinian artists call for eurovision boycott; israel responds with pr campaign	PersonX is determined, needed to write a letter, intended to be heard, gets called out, wants to win the competition, feels angry. Others want to win the competition, they have to pay for it, feel angry.	Center
Cash credits and crisis: life in the new European 'precariat'	cash credits and crisis: life in the new european precariat	PersonX is hardworking, needed to work in the precariat, intended to save money, gets a new job, wants to get out of debt, feels happy. Others want to get a job, get a new job, feel happy.	Center
Authorities thwart widespread terror plot involving US military veteran	authorities thwart widespread terror plot involving us military veteran	PersonX is brave, needed to find out about the plot, intended to be a hero, becomes a hero, wants to make sure no one else is involved, feels relieved. Others want to thank the authorities, they get arrested, feel relieved.	Right
More than 30 feared dead in suspected arson at Kyoto animation studio	more than 30 feared dead in suspected arson at kyoto animation studio	PersonX is violent, needed find out where the studio is, intended more people to die, burns down building, wants to find out who did it, feels sad. Others want to call the police, more people die, feel sad.	Center
Rep. Omar to Repay Taxes Fine in Marriage Flap	rep omar to repay taxes fine in marriage flap	PersonX is responsible, needed to get married, intended to get a divorce, has to pay back taxes, wants to get out of jail, feels happy. Others want to ask for a refund, they get a divorce, feel happy.	Left
Netanyahu Set for Victory as Israelis Vote for Never-Ending Military Rule of Palestinians	netanyahu set for victory as israelis vote for never-ending military rule of palestinians	PersonX is determined, needed to be in power, intended to be in power, is elected president, wants to win the election, feels happy. Others want to vote for him, is elected to office, feel happy.	Left
Meet the 'warts and all' wedding photographer	meet the warts and all wedding photographer	PersonX is creative, needed to have a wedding, intended to document the event, meet the bride and groom, wants to show off their skills, feels happy. Others want to show off their skills, meet the wedding photographer, feel happy.	Center
From embassy to prison: Assange settles in for legal battle	from embassy to prison: assange settles in for legal battle	PersonX is brave, needed to go to jail, intended to be free, gets arrested, wants to win the case, feels like a criminal. Others want to win the case, they are arrested, feel scared.	Right
Patient's request for pizza on hospital window gets great response	patient's request for pizza on hospital window gets great response	PersonX is hungry, needed to ask for pizza, intended to eat pizza, gets great response, wants to eat the pizza, feels happy. Others want to eat the pizza, gets pizza delivered, feel grateful.	Right
NRA: Supreme Court Should Move Forward on Gun Case Despite NYC Attempt to Undercut Suit	nra: supreme court should move forward on gun case despite nyc attempt to undercut suit	PersonX is legal, needed to go to court, intended to win the case, has to defend themselves, wants to win the case, feels satisfied. Others want to win the case, get sued by lawyer, feel angry.	Right
Pakistan opposition parties hold protest rallies against PM Khan	pakistan opposition parties hold protest rallies against pm khan	PersonX is angry, needed to organize a rally, intended to express their anger, gets booed, wants to express their anger, feels angry. Others want to express their anger, get arrested, feel angry.	Right
Japanese volunteers curb suicide with kindness and pancakes	japanese volunteers curb suicide with kindness and pancakes	PersonX is kind, needed to find out about suicide, intended to help others, gets thanked, wants to help others, feels happy. Others want to help others, they help others, feel grateful.	Center
Trump insists he cut secret immigration deal with Mexico	trump insists he cut secret immigration deal with mexico	PersonX is deceitful, needed to make a deal, intended to be in power, gets attacked by opponents, wants to make a deal with Mexico, feels good about himself. Others want to protest the deal, they get deported, feel happy.	Right
Blue States Warned of SALT Apocalypse It Hasn't Happened	blue states warned of salt apocalypse it has not happened	PersonX is Warned, needed to be aware of the situation, intended it is not happening, has no effect, wants to go back to normal life, feels scared. Others want to see if it happened, they have to deal with the consequences, feel scared.	Left
Teens are spending more on video games than ever before and it's at least partially thanks to 'Fortnite'	teens are spending more on video games than ever before and it is at least partially thanks to fortnite	PersonX is rich, needed to play video games, intended to have fun, buys a new game, wants to buy more video games, feels happy. Others want to buy more games, play video games, feel happy.	Center
Lottery Ticket Worth $530 Million Sold in San Diego Store	lottery ticket worth 530 million sold in san diego store	PersonX is lucky, needed buy lottery ticket, intended to win money, buys lottery ticket, wants to buy a lottery ticket, feels happy. Others want to buy a lottery ticket, buys lottery ticket, feel happy.	Left
Two women injured in Sunday night shooting after gunfire hit their vehicle in Old South Baton Rouge	two women injured in sunday night shooting after gunfire hit their vehicle in old south baton rouge	PersonX is violent, needed to be in a car, intended to be safe, gets arrested, wants to get medical help, feels hurt. Others want to call the police, get hurt, feel hurt.	Left
Woman Arrested Under Terrorism Act After Death Of Journalist Lyra McKee	woman arrested under terrorism act after death of journalist lyra mckee	PersonX is criminal, needed to be a journalist, intended to kill someone, gets arrested, wants to go to jail, feels guilty. Others want to go to court, Person is arrested, feel sad.	Left
Kevin Costner is disappointed with American politics: 'Shame on us'	kevin costner is disappointed with american politics: shame on us	PersonX is disappointed, needed to be in politics, intended to make a statement, gets yelled at, wants to make a statement, feels sad. Others want to protest against the president, people get angry at them, feel sad.	Right
Protesters flood London streets as Trump meets British Prime Minister	protesters flood london streets as trump meets british prime minister	PersonX is angry, needed to go to the meeting, intended to protest, gets booed, wants to make a speech, feels angry. Others want to meet with the president, they get arrested, feel angry.	Center
Donate This Week Get a Free Book	donate this week get a free book	PersonX is generous, needed buy a book, intended to help others, get a free book, wants to read the book, feels happy. Others want to read the book, get a free book, feel happy.	Left
New Trump Rule Permits Anti-LGBTQ Health Care Discrimination	new trump rule permits anti-lgbtq health care discrimination	PersonX is intolerant, needed to write a rule, intended to be a bully, gets sued for discrimination, wants to get rid of the rule, feels like a bully. Others want to file a lawsuit, is discriminated against, feel discriminated against.	Left
A Better Address Can Change a Child’s Future	a better address can change a childs future	PersonX is responsible, needed to know where to go, intended to have a better life, gets a new address, wants to get a better job, feels happy. Others want to go to school, gets a better job, feel happy.	Center
Mad magazine to come off newsstands largely end publishing new content	mad magazine to come off newsstands largely end publishing new content	PersonX is creative, needed to sell out of magazines, intended to end publishing new content, to end publishing new content, wants to get rid of old content, feels happy. Others want to get rid of old content, get a new magazine, feel happy.	Center
Alan Dershowitz pens panicky op-ed in anticipation of a New Yorker ‘hit piece’ about him and underage girls	alan dershowitz pens panicky op-ed in anticipation of a new yorker hit piece about him and underage girls	PersonX is nervous, needed to write an op-ed, intended to avoid a bad reputation, gets yelled at, wants to defend himself, feels nervous. Others want to get away from him, they get a job, feel scared.	Left
Inside the Bizarre Movie Mel Gibson Doesn’t Want You to See	inside the bizarre movie mel gibson doesnt want you to see	PersonX is secretive, needed to have seen the movie, intended to keep a secret, gets a restraining order, wants to keep it a secret, feels scared. Others want to see the movie, they get to see it, feel scared.	Left
Mom leaves her 3-year-old home alone for 'several hours' so she can go drinking with boyfriend — and is found drunk outside bar at 2 a.m. cops say	mom leaves her 3-year-old home alone for several hours so she can go drinking with boyfriend  and is found drunk outside bar at 2 am cops say	PersonX is irresponsible, needed go to bar, intended to get drunk, gets arrested, wants to get drunk, feels guilty. Others want go to jail, mom is arrested, feel drunk.	Right
Plane with the largest wingspan in the world takes flight	plane with the largest wingspan in the world takes flight	PersonX is capable, needed to buy a plane, intended to fly, gets tired from flying, wants to land the plane, feels proud. Others want to fly the plane, gets tired of flying, feel happy.	Center
Ocasio-Cortez admits how much her 'Green New Deal' will cost — the number is startling	ocasio-cortez admits how much her green new deal will cost  the number is startling	PersonX is responsible, needed to have a plan, intended to be honest, gets a lot of attention, wants to explain the cost, feels proud. Others want to ask for more information, gets asked for more details, feel like they have a plan.	Right
Red Cross to begin aid to Venezuela by mid-April	red cross to begin aid to venezuela by mid-april	PersonX is helpful, needed to find out how much they need, intended to help people, gets a receipt, wants to help the people, feels happy. Others want to help people, receives money, feel grateful.	Center
Former Peruvian president Alejandro Toledo arrested in US	former peruvian president alejandro toledo arrested in us	PersonX is criminal, needed to travel to the US, intended to be free, arrested in US, wants to go to jail, feels guilty. Others want to go to jail, they are arrested, feel sad.	Center
Still SO MAD Hillary’s tweet nagging Hasbro to remove certain ‘Trump words’ from Scrabble app BACKFIRES in a BIGLY way	still so mad hillarys tweet nagging hasbro to remove certain trump words from scrabble app backfires in a bigly way	PersonX is angry, needed to write a tweet, intended to be heard, gets yelled at, wants to tell Hasbro to remove it, feels angry. Others want to get rid of the words, they get angry, feel angry.	Right
Decaying oil tanker threatens 'catastrophic explosion'	decaying oil tanker threatens catastrophic explosion	PersonX is dangerous, needed make sure there is enough fuel, intended decayed oil, gets damaged, wants to get away from it, feels scared. Others want to be safe, they get hurt, feel scared.	Center
Clashes break out at Jerusalem holy site	clashes break out at jerusalem holy site	PersonX is violent, needed to go to the holy site, intended to be safe, gets injured, wants to call for help, feels angry. Others want to call the police, get injured, feel angry.	Center
Marianne Williamson reaches donor threshold for Dem debates	marianne williamson reaches donor threshold for dem debates	PersonX is hopeful, needed to raise money, intended to win the debate, gets a lot of money, wants to win the debate, feels good about themselves. Others want to support him, receives money from donors, feel happy.	Center
UK ‘like an emerging market’ warns funds veteran	uk like an emerging market warns funds veteran	PersonX is risky, needed to go to the bank, intended to make money, loses money, wants to get out of debt, feels like a failure. Others want to get out of the country, they lose money, feel like they are being watched.	Center
Uber Drivers Strike Before Owners’ Big Payday	uber drivers strike before owners big payday	PersonX is hardworking, needed to get a job, intended to make more money, has to work overtime, wants to make more money, feels angry. Others want to get a raise, get paid less, feel angry.	Left
The First Democratic Debate Failed The Planet	the first democratic debate failed the planet	PersonX is incompetent, needed to prepare for the debate, intended to win the election, gets booed, wants to win the debate, feels disappointed. Others want to win the debate, The planet goes to sleep, feel disappointed.	Left
Yields on 10-year Treasury note settle below 2% ahead of U.S.-China trade meeting	yields on 10-year treasury note settle below 2 percent ahead of us-china trade meeting	PersonX is free spirited, needed to make a deal, intended to avoid a default, buys more bonds, wants to make a deal, feels happy. Others want to make a deal, have to pay more, feel trade war.	Center
The Green New Deal Will Hit the Poor With Higher Energy Costs	the green new deal will hit the poor with higher energy costs	PersonX is irresponsible, needed to make a plan, intended the Green New Deal will not help, gets a bad name, wants to make sure the poor don't pay more, feels angry. Others want to protest the plan, The poor get poorer., feel sad.	Right
San Francisco Has Ditched Its Dumb 'IPO Tax' (For Now)	san francisco has ditched its dumb ipo tax for now	PersonX is responsible, needed to get rid of it, intended to get rid of taxes, gets a tax cut, wants to get a refund, feels relieved. Others want to thank the city, gets a tax break, feel happy.	Right
All 21 Marvel Superhero Films Ranked	all 21 marvel superhero films ranked	PersonX is strong, needed to go to the movies, intended to have a good time, gets a good review, wants to go to the movies, feels happy. Others want to watch the movie, have to pay for tickets, feel happy.	Right
Atlanta Braves pitcher Sean Newcomb 'feels fine' after 102-mph line drive off head: report	atlanta braves pitcher sean newcomb feels fine after 102-mph line drive off head	PersonX is hurt, needed to hit the ball, intended to be healthy, feels pain in head, wants to go to the hospital, feels relieved. Others want to go to the hospital, hit by ball, feel hurt.	Right
Before AOC There Was the SPD	before aoc there was the spd	PersonX is political, needed to be a politician, intended to be part of something, goes to jail, wants to win the election, feels happy. Others want to protest against AOC, they get a new job, feel happy.	Left
CENSORSHIP: Facebook deleted a post from MichelleMalkin that criticized the company for banning her friends Laura Loomer and Gavin McInnes	censorship: facebook deleted a post from michellemalkin that criticized the company for banning her friends laura loomer and gavin mcinnes	PersonX is censorious, needed to write a post, intended to keep their friends safe, Facebook deletes post, wants to get their friends back, feels angry. Others want to find out why they were banned, they are banned, feel angry.	Right
Justin Amash's Principled Stand Against Trump Will Not Make Him Popular in the GOP	justin amash's principled stand against trump will not make him popular in the gop	PersonX is principled, needed to stand up for what is right, intended to be a leader, is not popular, wants to make a difference, feels like a good person. Others want to get rid of him, is not popular, feel angry.	Right
Millions of Americans Are Breathing Unsafe Air and It’s Getting Worse	millions of americans are breathing unsafe air and its getting worse	PersonX is unhealthy, needed to go to the doctor, intended to be healthy, gets worse, wants to go to the doctor, feels unhealthy. Others want to get help, people get sick, feel unhealthy.	Left
Carrie Underwood immortalized in cheese sculpture at Milwaukee stop of Cry Pretty tour	carrie underwood immortalized in cheese sculpture at milwaukee stop of cry pretty tour	PersonX is artistic, needed to go to a museum, intended to be famous, gets thanked by fans, wants to have a good time, feels happy. Others want to see the cheese sculpture, they get a picture taken with, feel appreciative.	Right
Here's what happened to President Trump's approval rating after the Mueller report	here's what happened to president trump's approval rating after the mueller report	PersonX is angry, needed to read the report, intended to be a good president, has a lower approval rating, wants to get a new job, feels happy. Others want to find out what they did wrong, get a new job, feel angry.	Right
Notre Dame Fire Could've Been Caused By A Cigarette Prosecutors Say	notre dame fire could have been caused by a cigarette prosecutors say	PersonX is careless, needed to smoke a cigarette, intended not to get caught, gets arrested, wants to find out what caused it, feels guilty. Others want to find out the cause, gets arrested, feel angry.	Left
There Aren’t Mass Marches But There’s Still an Antiwar Movement	there arent mass marches but theres still an antiwar movement	PersonX is antiwar, needed to be a pacifist, intended there is still an antiwar movement, get arrested by police, wants to protest the war, feels proud of themselves. Others want to protest the war, get arrested, feel angry.	Left
Terrified city workers in Virginia Beach shooting: All you could hear was gunshots	terrified city workers in virginia beach shooting: all you could hear was gunshots	PersonX is scared, needed to be at work, intended to be safe, gets scared, wants to call for help, feels scared. Others want to call the police, screams in fear, feel scared.	Right
Beto O’Rourke addressing how much wealth might be TOO much could make the next family gathering ‘a little awkward’	beto orourke addressing how much wealth might be too much could make the next family gathering a little awkward	PersonX is rich, needed to make a speech, intended to make a point, to make a point, wants to make the family feel better, feels nervous. Others want to talk to the family, have to make a decision, feel worried.	Right
Everyone loses when women like Serena Williams are forced to play fewer sets than men	everyone loses when women like serena williams are forced to play fewer sets than men	PersonX is competitive, needed to play a lot, intended to be competitive, gets tired, wants to win the match, feels sad. Others want to win the match, gets tired, feel sad.	Center
Facebook 'Labels' Posts by Hand Posing Privacy Questions	facebook labels posts by hand posing privacy questions	PersonX is curious, needed to know how to do it, intended to make sure people know what they posted, gets asked questions, wants to make sure no one sees it, feels happy. Others want to ask for privacy questions, gets asked to sign up, feel happy.	Left
CLUELESS AGAIN: Twitter suspends author because of his book cover	clueless again: twitter suspends author because of his book cover	PersonX is angry, needed to write a book, intended to make a point, gets yelled at, wants to get their book back, feels angry. Others want to file a lawsuit, they are banned, feel angry.	Right
If Britain Leaves the EU It Will Be Vulnerable to Trump’s Whims	if britain leaves the eu it will be vulnerable to trumps whims	PersonX is careless, needed to be a member of the EU, intended to be safe, becomes a victim, wants to stay in the union, feels scared. Others want to get out of the country, have to leave the country, feel scared.	Left
$1.25 TRILLION: Sen. Elizabeth Warren Proposes Using Taxpayer Money To Pay Student Debt	125 trillion: sen elizabeth warren proposes using taxpayer money to pay student debt	PersonX is responsible, needed to make a plan, intended to help the poor, has a lot of debt, wants to get rid of the debt, feels proud. Others want to get a loan, they get a loan, feel angry.	Right
House Oversight Committee threatens salaries of Interior staff who block interviews	house oversight committee threatens salaries of interior staff who block interviews	PersonX is mean, needed to be a member of the committee, intended to make sure they get hired, gets yelled at, wants to make sure they get the job, feels angry. Others want to get paid, they get fired, feel angry.	Center
Utah man dies on Everest after reaching goal of climbing each continent's tallest mountain	utah man dies on everest after reaching goal of climbing each continent's tallest mountain	PersonX is adventurous, needed to go to the mountain, intended to achieve a goal, dies on the mountain, wants to go to heaven, feels sad. Others want to find out what happened, falls off mountain, feel sad.	Center
Bill Maher Defends Joe Biden’s Creepy Touching: ‘He’s Not Harvey Weinstein or R. Kelly’	bill maher defends joe bidens creepy touching: hes not harvey weinstein or r kelly	PersonX is creepy, needed to talk about it, intended to be respected, gets called a creep, wants to make sure they don't do it again, feels good. Others want to get away with it, get a restraining order, feel good.	Left
Citadel adds traders to profit from stimulus shift	citadel adds traders to profit from stimulus shift	PersonX is skilled, needed to be in the market, intended to make money, makes money, wants to make money, feels good about themselves. Others want to make money, they make money, feel happy.	Center
Oberlin Is Forced to Check Its Woke Privilege	oberlin is forced to check its woke privilege	PersonX is brave, needed to be in a position of power, intended to be fair, is forced to check their privilege, wants to learn more about their privilege, feels good. Others want to learn from their mistakes, they are forced to check their privilege, feel enlightened.	Right
Will Hurd says he’s leaving Congress to help GOP become more diverse	will hurd says hes leaving congress to help gop become more diverse	PersonX is hopeful, needed to get a job, intended to be a leader, gets a new job, wants to get a new job, feels happy. Others want to thank him, get a new member, feel happy.	Center
The Hezbollah Sleeper Agent Busted for Black Ops in America	the hezbollah sleeper agent busted for black ops in america	PersonX is sneaky, needed to be a spy, intended to be a spy, gets arrested, wants to go to jail, feels guilty. Others want to go to jail, gets arrested, feel betrayed.	Left
Missouri’s Last Abortion Clinic Faces Closure. OB-GYNs Are Fighting Back.	missouris last abortion clinic faces closure ob-gyns are fighting back	PersonX is obstetrical, needed Missouri's last abortion clinic is closing, intended Missouri's Last Abortion Clinic Faces Closure, Missouri's last abortion clinic is closing, wants to save the clinic from closing, feels scared. Others want to fight for their rights, Missouri's last abortion clinic is closing, feel scared.	Left
American Dark Money Is Fueling the Rise of Europe’s Far Right	american dark money is fueling the rise of europes far right	PersonX is immoral, needed to have money to spend, intended to support a cause, gets stolen from, wants to support the far right, feels like they are helping. Others want to fight back, they get rich, feel scared.	Left
