Klobuchar Won’t Release Names of Potential Judicial Nominees	klobuchar wont release names of potential judicial nominees	PersonX is secretive, needed to be a senator, intended to be secretive, gets yelled at, wants to make sure the names are known, feels good about themselves. Others want to find out more information, gets yelled at, feel angry.	Right
Oklahoma flooding sweeps home into river	oklahoma flooding sweeps home into river	PersonX is careless, needed go to river, intended to escape from the flood, falls into river, wants to get out of house, feels sad. Others want to go to hospital, drowns, feel sad.	Center
This Republican lawmaker actually just called out Trump’s racism	this republican lawmaker actually just called out trumps racism	PersonX is racist, needed to be in a position of power, intended to be a leader, gets yelled at, wants to call out the president, feels good. Others want to listen to him, they are offended, feel angry.	Left
Dan Fagan: Triple shooting near New Orleans school yet another sign of city's crime problem	dan fagan: triple shooting near new orleans school yet another sign of city's crime problem	PersonX is violent, needed to be in New Orleans, intended to get rid of crime, gets arrested, wants to call the police, feels scared. Others want to call the police, get arrested, feel scared.	Left
Fiat Chrysler proposes €33bn merger with Renault	fiat chrysler proposes 33bn merger with renault	PersonX is greedy, needed to find a partner, intended to buy a company, buys a new car, wants to sell the company, feels like a winner. Others want to go to court, gets a new car, feel happy.	Center
The 25 Most Influential People on the Internet	the 25 most influential people on the internet	PersonX is influential, needed to know who they are, intended to be influential, gets a lot of attention, wants to make a list, feels good about themselves. Others want to learn more about them, they get famous, feel happy.	Center
Here’s What’s New on (and Leaving) Netflix in May 2019	heres whats new on and leaving netflix in may 2019	PersonX is watchable, needed find out what's new, intended to be entertained, watch new shows, wants to watch the new shows, feels happy. Others want to watch the new show, watch new shows, feel happy.	Center
Lyon bomb suspect had pledged allegiance to IS	lyon bomb suspect had pledged allegiance to is	PersonX is violent, needed to be a member of IS, intended to be a terrorist, gets arrested, wants to be arrested, feels guilty. Others want to arrest the suspect, they get arrested, feel scared.	Center
Cyclone Idai: 'People didn't stand a chance'	cyclone idai: people did not stand a chance	PersonX is scared, needed to go to the beach, intended to be safe, gets killed, wants to go to the hospital, feels sad. Others want to get out of danger, people are killed, feel sad.	Center
Mueller Refused To Deny His Team Leaked Roger Stone’s FBI Raid To CNN	mueller refused to deny his team leaked roger stones fbi raid to cnn	PersonX is sneaky, needed to talk to PersonX, intended to be vindicated, PersonX is arrested, wants to tell the truth, feels vindicated. Others want to call the police, PersonX is arrested, feel betrayed.	Right
Virginia Beach Shooting Leads Governor to Call Special Session on Gun Violence	virginia beach shooting leads governor to call special session on gun violence	PersonX is violent, needed to call a meeting, intended to stop gun violence, gets called into session, wants to talk to the media, feels angry. Others want to call a special session, have to make decisions, feel scared.	Center
DC Comics Sends Cease And Desist Over Alexandria Ocasio-Cortez Comic Book Cover	dc comics sends cease and desist over alexandria ocasio-cortez comic book cover	PersonX is angry, needed to be a member of congress, intended to get rid of it, gets sued, wants to get a new cover, feels angry. Others want to fight back, gets a warning, feel angry.	Right
The Rebellion in Hong Kong Is Intensifying	the rebellion in hong kong is intensifying	PersonX is violent, needed to be in Hong Kong, intended the people to be free, gets attacked by police, wants to continue fighting, feels angry. Others want to fight back, the people of Hong Kong protest, feel angry.	Left
Pelosi AOC Clash over Reach of Progressives’ Influence	pelosi aoc clash over reach of progressives influence	PersonX is powerful, needed to talk to the press, intended to be in power, gets attacked by AOC, wants to win the election, feels powerful. Others want to win the election, gets yelled at, feel angry.	Right
‘Stunning’: Mormon Church decides same-sex couples are no longer heretics — and their children can now be baptized	stunning: mormon church decides same-sex couples are no longer heretics  and their children can now be baptized	PersonX is repentant, needed to go to church, intended to be religious, is no longer a heretic, wants to have children baptized, feels happy. Others want to go to church, have a better life, feel happy.	Left
El Salvador’s President Says His Country — Not Trump — Is Responsible For Migrant Deaths In Rio Grande	el salvadors president says his country  not trump  is responsible for migrant deaths in rio grande	PersonX is responsible, needed to be in power, intended to be a leader, gets yelled at, wants to apologize to the people, feels angry. Others want to make sure they are safe, they get deported, feel angry.	Right
The IRS Tried to Take on the Ultrawealthy. It Didn’t Go Well.	the irs tried to take on the ultrawealthy it didnt go well	PersonX is greedy, needed to have a plan, intended the IRS tried to take on the rich, The IRS loses money, wants to get rid of the rich, feels angry. Others want to file a lawsuit, the rich get rich, feel angry.	Center
ACLU calls for probe after black man was detained while moving into his home	aclu calls for probe after black man was detained while moving into his home	PersonX is racist, needed to be in a new home, intended to get justice, gets arrested, wants to file a complaint, feels angry. Others want to file a complaint, they are arrested, feel angry.	Right
Hawkish Democrat Rep. Eliot Engel Is Facing Two Primary Challengers	hawkish democrat rep eliot engel is facing two primary challengers	PersonX is hardworking, needed to run for office, intended to win the election, has a lot of enemies, wants to win the election, feels nervous. Others want to win the election, they get elected, feel scared.	Left
Gabbard: Harris Leveled ‘False Accusation’ of Racism at Biden	gabbard: harris leveled false accusation of racism at biden	PersonX is racist, needed to talk to Biden, intended to make a point, gets accused of racism, wants to make sure they don't get caught, feels angry. Others want to get away with it, is accused of racism, feel angry.	Right
Couple Dies Of Bubonic Plague After Eating Raw Marmot Meat	couple dies of bubonic plague after eating raw marmot meat	PersonX is sick, needed to eat raw meat, intended to be healthy, gets sick, wants to go to hospital, feels sad. Others want to go to hospital, gets sick, feel sad.	Left
The Rich Are Committing Crimes Against Nature	the rich are committing crimes against nature	PersonX is immoral, needed to be a criminal, intended to be rich, gets arrested, wants to get away with it, feels guilty. Others want to protest the crimes, the poor get arrested, feel sad.	Left
Canadian commentators criticize U.S. team for celebrating World Cup rout	canadian commentators criticize us team for celebrating world cup rout	PersonX is angry, needed to watch the game, intended to make fun of them, gets yelled at, wants to make fun of the team, feels angry. Others want to make fun of them, gets booed, feel angry.	Right
Father Details NFL's Dre Greenlaw Stopping Daughter's Potential Rape. Greenlaw's Response Is Humbling.	father details nfl's dre greenlaw stopping daughter's potential rape greenlaw's response is humbling	PersonX is helpful, needed to talk to the police, intended to protect his daughter, gets thanked, wants to tell others about the event, feels proud. Others want to thank him, Person Y is raped, feel grateful.	Right
The Intellectual Assault On Our National Identity	the intellectual assault on our national identity	PersonX is intellectual, needed to write a book, intended to be free, gets a bad name, wants to fight back, feels good about themselves. Others want to fight back, they are attacked by others, feel angry.	Right
Loteria: A centuries-old game remade for millennials	loteria: a centuries-old game remade for millennials	PersonX is creative, needed to learn how to play, intended to be entertained, wins the game, wants to play the game, feels happy. Others want to have fun, play the game, feel happy.	Center
‘Law and Order’ theme; Ice-T says he almost shot an Amazon worker delivering a package	[law and order theme] ice-t says he almost shot an amazon worker delivering a package	PersonX is violent, needed to go to the store, intended to make a point, gets arrested, wants to apologize to the worker, feels scared. Others want to call the police, gets arrested, feel angry.	Right
Mother of three shopping for school supplies died protecting her 2-year-old during a massacre.in America	mother of three shopping for school supplies died protecting her 2-year-old during a massacrein america	PersonX is motherly, needed to go to school, intended to be a hero, mother is killed, wants to go back to school, feels sad. Others want to go to school, mother's child dies, feel sad.	Right
Biman Airlines plane skids off runway in Myanmar; 4 injured	biman airlines plane skids off runway in myanmar; 4 injured	PersonX is careless, needed to be flying a plane, intended to be safe, crashes into ground, wants to call for help, feels hurt. Others want to call for help, gets hurt, feel hurt.	Center
Iran Claims Rights To Respond To 'Unacceptable' U.S. Sanctions Escalation	iran claims rights to respond to unacceptable us sanctions escalation	PersonX is assertive, needed to file a lawsuit, intended to be free, gets punished, wants to retaliate against the US, feels powerful. Others want to get rid of him, they get punished, feel angry.	Left
Michigan Man Allegedly Shot Two Men ‘Because They Were Gay’: Prosecutors	michigan man allegedly shot two men because they were gay: prosecutors	PersonX is violent, needed to have a gun, intended to hurt someone, gets arrested, wants to go to jail, feels guilty. Others want to go to court, get arrested, feel scared.	Left
These 4 Arguments Can’t Overcome the Facts About Carbon Offsets for Forest Preservation	these 4 arguments cant overcome the facts about carbon offsets for forest preservation	PersonX is intelligent, needed to understand the facts, intended these facts to be known, gets ignored, wants to convince others of the facts, feels confused. Others want to get their way, have to make a decision, feel argued against.	Center
Former DCCC Chair Distances From Controversial New Policy: “Different Leaders Have Different Approaches”	former dccc chair distances from controversial new policy: different leaders have different approaches	PersonX is independent, needed to have a different approach, intended to be a leader, has a different approach, wants to make sure the policy is followed, feels like a leader. Others want to have a different approach, get a new policy, feel like a leader.	Left
New Documents Raise Ethical and Billing Concerns about the NRA’s Outside Counsel	new documents raise ethical and billing concerns about the nras outside counsel	PersonX is Concerned, needed to be a lawyer, intended to be a lawyer, gets sued, wants to file a lawsuit against the company, feels worried. Others want to file a lawsuit, make money, feel scared.	Center
DOJ fires back after House Dems announce Barr contempt vote dubs subpoena 'unworkably overbroad'	doj fires back after house dems announce barr contempt vote dubs subpoena unworkably overbroad	PersonX is aggressive, needed to be in the House, intended to get their way, has to defend itself, wants to make sure they don't get caught, feels angry. Others want to file a lawsuit, have to defend themselves, feel angry.	Right
An Australian Toddler Reportedly Stuck A Used Condom Found At McDonald’s In Her Mouth	an australian toddler reportedly stuck a used condom found at mcdonalds in her mouth	PersonX is careless, needed to go to the bathroom, intended to have fun, screams in pain, wants to clean up the mess, feels scared. Others want to clean it up, screams in pain, feel disgusted.	Right
Sandra Guzman: Women in Puerto Rico know all too well why Rossello must resign	sandra guzman: women in puerto rico know all too well why rossello must resign	PersonX is responsible, needed to understand the situation, intended to get rid of him, has to resign, wants to get a new job, feels sad. Others want to get rid of him, get a new leader, feel angry.	Center
1 Million Animal And Plant Species Are At Risk Of Extinction U.N. Report Says	1 million animal and plant species are at risk of extinction un report says	PersonX is extinct, needed find out how many animals are extinct, intended 1.1 Million Animal And Plant Species Are At Risk Of Extinction, has to find a solution, wants to save the world from extinction, feels sad. Others want to find out what to do, is threatened with extinction, feel sad.	Center
It’s the End of the World as They Know It	its the end of the world as they know it	PersonX is Adventurous, needed to know about it, intended it's the end, they get killed, wants to go to heaven, feels scared. Others want to go to heaven, they are scared, feel scared.	Left
Greta Thunberg teaches us about autism as much as climate change | Ian Birrell	greta thunberg teaches us about autism as much as climate change  ian birrell	PersonX is intelligent, needed learn about autism, intended learn about autism, learns more about autism, wants to help others, feels good about themselves. Others want to learn about autism, learn about autism, feel happy to learn.	Center
Venezuela’s opposition sets out debt restructuring plans	venezuelas opposition sets out debt restructuring plans	PersonX is responsible, needed to have a plan, intended to get out of debt, gets rejected by creditors, wants to get a better deal, feels good about themselves. Others want to negotiate with creditors, have to pay more money, feel angry.	Center
Every Brexit Deal Voted Down — Again	every brexit deal voted down  again	PersonX is unkind, needed to vote against it, intended to get a better deal, gets voted down, wants to get a new deal, feels defeated. Others want to vote against the deal, people lose their jobs, feel angry.	Left
After Baby’s Death Rhode Island 911 Operators May Receive Enhanced Training	after babys death rhode island 911 operators may receive enhanced training	PersonX is responsible, needed to be a 911 operator, intended to save a life, learns new skills, wants to learn new skills, feels relieved. Others want to learn new skills, they learn new skills, feel sad.	Center
Ilhan Omar in Her Own Words: I Know What Hate Feels Like	ilhan omar in her own words: i know what hate feels like	PersonX is intolerant, needed to know what hate feels like, intended to express her feelings, gets yelled at, wants to tell others what they feel, feels good about themselves. Others want to listen to her, they get hurt, feel angry.	Left
Candidates of a certain age andc.	candidates of a certain age andc	PersonX is young, needed to get a job, intended to be a leader, get a new job, wants to win the election, feels good about themselves. Others want to win the election, get a new job, feel happy.	Right
Kamala Harris Praises Anti-Semite Who Incited Race Riots Anti-Jewish Pogroms	kamala harris praises anti-semite who incited race riots anti-jewish pogroms	PersonX is hateful, needed to be in a position of power, intended to be a hero, gets booed, wants to make sure they don't get arrested, feels guilty. Others want to make a speech, get's arrested, feel angry.	Right
Trump’s Death Penalty Obsession Won’t Stem the Tide Against Executions	trumps death penalty obsession wont stem the tide against executions	PersonX is immoral, needed to be in power, intended get rid of death penalty, gets a death sentence, wants to get rid of the law, feels powerful. Others want to protest the death penalty, get executed, feel scared.	Left
Middlebury College Cancels Speech by Polish Politician-Academic	middlebury college cancels speech by polish politician-academic	PersonX is intolerant, needed to get permission from the college, intended to be safe, gets a lecture, wants to find a new venue, feels angry. Others want to protest against the decision, they have to go home, feel angry.	Right
Egypt’s Ousted President Mohammed Morsi Dies After Courtroom Collapse	egypts ousted president mohammed morsi dies after courtroom collapse	PersonX is violent, needed to go to court, intended to be free, loses his life, wants to go to heaven, feels sad. Others want to bury him, gets arrested, feel sad.	Right
Stranded baby elephant rescued from lake	stranded baby elephant rescued from lake	PersonX is brave, needed go to the lake, intended to be rescued, cries in pain, wants to go home, feels happy. Others want to thank the rescuers, cries for help, feel happy.	Center
'No more old men in uniform': on the ground with Sudan's protesters	no more old men in uniform on the ground with sudan's protesters	PersonX is hardworking, needed to go to the ground, intended to be helpful, gets arrested, wants to make a statement, feels happy. Others want to express their anger, they get arrested, feel happy.	Center
Southern Secessionist Intros Bernie at Fundraiser	southern secessionist intros bernie at fundraiser	PersonX is political, needed to make a speech, intended to make a point, gets booed, wants to talk to the crowd, feels good about themselves. Others want to listen to the speech, get's booed, feel happy.	Right
Jason Sudeikis Returns to 'SNL' to Portray Joe Biden in Sensitivity Training Sketch	jason sudeikis returns to snl to portray joe biden in sensitivity training sketch	PersonX is Sensitive, needed to go to the studio, intended to be funny, gets yelled at, wants to have a good time, feels good about themselves. Others want to make fun of him, gets yelled at, feel happy.	Left
The global arms trade is booming. Buyers are spoiled for choice	the global arms trade is booming buyers are spoiled for choice	PersonX is greedy, needed to go to the market, intended the world needs more weapons, buys lots of things, wants to buy more weapons, feels happy. Others want to buy more weapons, buy more weapons, feel happy.	Center
Iran amasses more enriched uranium than allowed under pact denies breach	iran amasses more enriched uranium than allowed under pact denies breach	PersonX is deceitful, needed find out what is going on, intended to get out of the deal, gets sued, wants to get out of the agreement, feels guilty. Others want to find out what happened, gets sued, feel violated.	Right
A Man Told His Girlfriend To Run As He Was Murdered. It Lead To An International Manhunt That Put Her Behind Bars	a man told his girlfriend to run as he was murdered it lead to an international manhunt that put her behind bars	PersonX is scared, needed to be a murderer, intended to get away, gets arrested, wants to hide from the police, feels scared. Others want to get away, gets arrested, feel scared.	Right
KNOWLES: Bernie Sanders Gets Bitten By His Own Terrible Idea	knowles: bernie sanders gets bitten by his own terrible idea	PersonX is ignorant, needed to make a terrible idea, intended to win the election, gets yelled at, wants to apologize to the people, feels angry. Others want to get away from him, get's hurt, feel angry.	Right
Political chaos in Israel deals blow to Jared Kushner's peace plan	political chaos in israel deals blow to jared kushner's peace plan	PersonX is political, needed to have a peace plan, intended to achieve peace, gets fired, wants to make sure the plan works, feels upset. Others want to find a new plan, people lose trust in government, feel angry.	Center
August gold gains $3.20 or 0.2% to settle at $1400.10/oz	august gold gains 320 or 0 percent to settle at 140010/oz	PersonX is strong, needed to buy gold, intended to be safe, gains momentum, wants to buy more gold, feels happy. Others want to buy gold, buys gold, feel safe haven.	Center
Disneyland's new Flex Pass comes with a catch	disneyland's new flex pass comes with a catch	PersonX is greedy, needed to buy a ticket, intended to enjoy the park, has a price tag, wants to go to the park, feels happy. Others want to go to the park, have to pay for it, feel happy.	Right
Whitewashing History: America’s Racist Legacy From Slavery to the War on Immigrants	whitewashing history: americas racist legacy from slavery to the war on immigrants	PersonX is racist, needed to write a book, intended whitewashing history, gets called racist, wants to tell the truth, feels ashamed. Others want to change the history, they are told they are wrong, feel ashamed.	Left
UN Human Rights Chief Condemns Saudi Arabia’s Execution Of 37 Expresses Concern Over ‘Sham Trials’	un human rights chief condemns saudi arabias execution of 37 expresses concern over sham trials	PersonX is violent, needed to be in a position of power, intended to be a leader, UN human rights chief condemns, wants to protest against the execution, feels sad. Others want to protest the execution, they are executed, feel sad.	Right
Raytheon and United Technologies are merging to create ‘military-industrial behemoth’	raytheon and united technologies are merging to create military-industrial behemoth	PersonX is industrious, needed to buy a lot of companies, intended to be a bigger company, gets more money, wants to create a new company, feels like a winner. Others want to make more money, get more money, feel like they have more money.	Left
Far-Right Groups Embrace ‘Straight Pride Parades’ to Win Recruits Media Attention	far-right groups embrace straight pride parades to win recruits media attention	PersonX is intolerant, needed to organize a parade, intended to get attention, gets called out, wants to get media attention, feels proud. Others want to get the media attention, they get arrested, feel happy.	Left
Kidney donors are wanted dead or alive	kidney donors are wanted dead or alive	PersonX is desperate, needed to be a kidney donor, intended to help others, gets arrested, wants to go to the hospital, feels scared. Others want to find out if they are wanted, they get arrested, feel scared.	Center
Beyond Meat's stock opens at $46 or 84 percent above the $25 IPO price	beyond meat's stock opens at 46 or 84 percent above the 25 ipo price	PersonX is successful, needed to make a deal, intended to make money, gets a lot of attention, wants to make more money, feels excited. Others want to buy the stock, gains money, feel excited.	Center
It’s Impossible Not to Smile at Deepika Padukone’s Voluminous Pink 2019 Met Gala Gown. Here’s the Story Behind It.	its impossible not to smile at deepika padukones voluminous pink 2019 met gala gown heres the story behind it	PersonX is stylish, needed to wear the dress, intended to show off, is admired by everyone, wants to show off her new dress, feels happy. Others want to admire the dress, look at it, feel happy.	Center
Nasa’s Valkyrie robot could help build Mars base	nasas valkyrie robot could help build mars base	PersonX is capable, needed to learn how to build, intended to be helpful, gets a new job, wants to go to Mars, feels accomplished. Others want to use the robot to explore Mars, they get a job, feel happy.	Center
Boeing inks deal to provide parts for rival Airbus planes	boeing inks deal to provide parts for rival airbus planes	PersonX is industrious, needed to go to the factory, intended to be a supplier, buys parts from Airbus, wants to make sure the plane works, feels good about themselves. Others want to use the parts, they get paid, feel happy.	Center
It’s Not Just Bieber: A Totally Non-Comprehensive But Important List of Places Instagram Influencers Have Ruined	its not just bieber: a totally non-comprehensive but important list of places instagram influencers have ruined	PersonX is careless, needed to find a place to ruin, intended to make a point, has a bad reputation, wants to get revenge on them, feels sad. Others want to get a restraining order, get a lot of followers, feel sad.	Left
Meghan McCain: Pete Buttigieg's socialism comment was 'just ridiculous'	meghan mccain: pete buttigieg's socialism comment was just ridiculous	PersonX is mean, needed to listen to what he said, intended to make a point, gets yelled at, wants to make a statement about it, feels angry. Others want to call the police, gets yelled at, feel angry.	Right
Exxon Mobil sues Cuba over property expropriated in 1960	exxon mobil sues cuba over property expropriated in 1960	PersonX is aggressive, needed to get a lawyer, intended to be compensated, loses money, wants to win the case, feels angry. Others want to win the case, they are sued, feel angry.	Right
Clerical sexual-abuse scandals strengthen the pope’s conservative critics	clerical sexual-abuse scandals strengthen the popes conservative critics	PersonX is immoral, needed to know about the scandal, intended to be a good person, has to defend himself, wants to make amends, feels angry. Others want to protest against the pope, make a statement, feel angry.	Center
White House Economic Adviser Touts Trump’s Help for ‘the Hopeless’	white house economic adviser touts trumps help for the hopeless	PersonX is hopeful, needed to talk to the president, intended to be helpful, gets a raise, wants to help the poor, feels happy. Others want to thank the president, get a raise, feel happy.	Right
New: You Can Now Search the Full Text of 3 Million Nonprofit Tax Records for Free	new: you can now search the full text of 3 million nonprofit tax records for free	PersonX is curious, needed to have access to tax records, intended to be able to find out the tax records, learns a new skill, wants to get a copy of the records, feels happy. Others want to find out more about it, find out what they owe, feel happy.	Center
Measles vaccine fears cost me my children	measles vaccine fears cost me my children	PersonX is scared, needed to be a parent, intended to protect my children, measles, wants to make sure their children are safe, feels scared. Others want to go to school, they get sick, feel scared.	Center
Robert Mueller Testimony Disappoints Democrats Who Bet on Special Counsel to Help Sink Trump	robert mueller testimony disappoints democrats who bet on special counsel to help sink trump	PersonX is angry, needed to know the facts, intended to be vindicated, gets yelled at, wants to find out what the truth is, feels disappointed. Others want to protest the testimony, get a bad grade, feel disappointed.	Left
POLL: Democratic Women Okay With ‘Handsy’ Joe Biden	poll: democratic women okay with handsy joe biden	PersonX is friendly, needed to know Joe Biden, intended to be a leader, gets thanked by women, wants to talk to the women, feels happy. Others want to talk to women, gets asked to leave, feel happy.	Right
The Anxious Triumph by Donald Sassoon – why capitalism leads to crisis	the anxious triumph by donald sassoon  why capitalism leads to crisis	PersonX is pessimistic, needed to read the book, intended to make a point, learns from his mistakes, wants to write a book about it, feels like a failure. Others want to learn more about it, read the book, feel sad.	Center
Trump Administration Finally Wins a Sanctuary City Grant Condition Case	trump administration finally wins a sanctuary city grant condition case	PersonX is hardworking, needed to file a lawsuit, intended to enforce the law, gets a new job, wants to make sure the city is safe, feels happy. Others want to fight back, gets a new grant, feel happy.	Right
GLAAD Poll: Young Americans Are Increasingly Uncomfortable With LGBTQ Culture	glaad young americans are increasingly uncomfortable with lgbtq culture	PersonX is intolerant, needed to ask people about the culture, intended to be inclusive, gets rejected by friends, wants to find out why they are uncomfortable, feels ashamed. Others want to find out more information, they are told they are wrong, feel unhappy.	Right
Floods Landslides Leave Dozens Dead Across Nepal And India	floods landslides leave dozens dead across nepal and india	PersonX is careless, needed to be in a disaster area, intended to be safe, gets buried, wants to go to the hospital, feels sad. Others want to go to hospital, people are killed, feel sad.	Left
Bernie Sanders Is Not Apologizing For His Wealth	bernie sanders is not apologizing for his wealth	PersonX is rich, needed to be rich, intended to not be ashamed, gets called a liar, wants to make amends, feels good about themselves. Others want to ask for an apology, get angry at him, feel angry.	Left
The Problem with the Mueller Report	the problem with the mueller report	PersonX is curious, needed to read the report, intended to be honest, gets a bad review, wants to find out if the report is accurate, feels guilty. Others want to read the report, the people who read the report, feel angry.	Right
Silver King dies during London wrestling fight	silver king dies during london wrestling fight	PersonX is violent, needed to be a wrestler, intended to be victorious, dies in hospital, wants to be buried, feels sad. Others want to bury the body, dies in hospital, feel sad.	Center
Watch Broward County Sheriff’s Deputies Slam a 14-Year-Old Boy’s Head Into the Pavement	watch broward county sheriffs deputies slam a 14-year-old boys head into the pavement	PersonX is violent, needed to get a baton, intended to make sure no one gets hurt, gets arrested, wants to put the boy in handcuffs, feels angry. Others want to make sure the boy is okay, they get arrested, feel angry.	Right
